id,loss
238216,2804.78449959
238220,3939.47616472
238222,1179.7159761
238223,3686.91138536
238229,2513.65752729
238231,973.029898551
238234,2039.43784731
238238,1731.15531109
238239,1632.59374278
238244,2246.24639874
238245,3092.71840096
238246,5844.41931004
238253,1766.49162485
238261,952.624750666
238262,734.944461043
238264,5116.72725196
238267,1847.67051553
238269,6161.67837118
238272,1385.94698715
238284,6325.04051246
238289,2375.32220001
238296,2188.87190785
238303,1623.02723637
238304,1705.23572514
238310,11158.3722672
238317,3580.37456379
238322,2995.52660045
238327,2025.46548339
238335,3145.75787252
238336,4391.93416042
238338,2247.58613427
238339,2589.29214451
238353,7320.48347837
238361,1637.62683453
238362,6182.58466611
238365,3247.79781101
238369,1548.72238545
238376,2130.95409166
238383,4742.69092263
238388,1600.69943703
238389,1008.33391431
238397,2084.42598452
238400,3660.86091331
238402,1954.46804462
238412,1619.24659527
238419,1216.82048941
238431,6620.17517059
238435,1933.09589236
238441,1367.31448869
238445,847.094698043
238450,2388.43729864
238453,2260.5824801
238454,1860.44286535
238469,1981.06597055
238474,3051.39904109
238476,2833.60535227
238479,2964.63495807
238485,2030.99536419
238487,3386.16050367
238489,1290.62339004
238497,3098.51048689
238500,701.462166233
238508,3480.05065484
238510,1324.92398968
238512,4689.38968285
238518,12606.7850915
238528,1675.00105028
238529,3493.44425276
238530,10504.4315286
238531,1479.87635877
238553,1134.41510033
238563,1368.03543797
238564,1102.63722823
238568,1701.50738962
238572,2243.58277385
238581,1824.58105315
238587,1601.11003207
238595,3497.92581702
238599,3231.47907923
238601,1943.63561443
238611,1087.79297723
238613,2488.03851921
238620,2073.15280628
238622,4142.91810258
238629,1225.98244822
238631,1904.69241569
238634,2480.95701806
238637,3667.13957147
238640,3604.79523664
238642,804.20226558
238643,1492.72793589
238649,3846.14440814
238653,3251.62926235
238662,968.660195094
238667,2307.71176886
238681,3068.8879313
238685,1032.37866036
238696,1381.21011102
238701,2664.83243111
238702,1275.402838
238708,1594.34420277
238710,748.672778259
238711,3185.80459564
238714,1593.25518268
238718,2058.17304587
238720,1786.09486514
238724,988.079938185
238727,2039.64412018
238728,3713.36287296
238729,2113.07941365
238731,3687.35514743
238733,6652.05486992
238738,1841.07140958
238743,987.972316291
238744,1247.88097154
238745,2154.65700964
238747,1476.88380927
238751,845.299844504
238752,2940.36551028
238753,6975.09451809
238758,3463.4239842
238763,1019.88866308
238767,2707.82783542
238768,2334.11164856
238770,1443.09712561
238780,2101.12642342
238787,4731.96223621
238793,1772.28942214
238795,1499.03938827
238798,5312.56306654
238800,3571.36083413
238810,3336.85307746
238811,1469.97106887
238812,2157.2635703
238813,2039.04823936
238816,2513.93875163
238822,1668.91817752
238824,3551.10387288
238829,1682.78484525
238838,2177.89871993
238854,3338.3473409
238855,3576.63849873
238865,2981.76777075
238866,1353.17663542
238869,3076.35278391
238878,1958.12876321
238881,1464.61041677
238887,2075.97536821
238900,2126.96338952
238908,3520.02468321
238910,2868.39465547
238914,1012.1966104
238915,3253.81466618
238917,837.242922598
238923,2238.2129285
238930,8063.82479616
238941,3237.36411388
238943,2711.120235
238946,1258.81580515
238950,11381.8147145
238956,4325.55917085
238960,3168.67748834
238969,1493.88477904
238973,867.462944908
238985,1118.97918746
238991,716.187495556
238994,929.74277234
238995,720.895594009
238998,1200.02008627
239006,3611.12443178
239008,2015.17165182
239017,1468.81807701
239019,1013.12771021
239021,990.368928742
239025,854.533293895
239031,921.760997101
239038,1992.68942425
239039,958.948658312
239044,874.807149767
239046,2074.53004269
239047,1871.59962907
239053,7440.71017476
239061,1511.24152912
239063,3559.5331049
239071,1195.13600475
239077,2440.54887611
239081,4414.92128815
239082,5544.96916971
239083,8487.98582862
239087,1372.83497416
239088,3646.64052608
239093,1007.41089368
239122,2247.05276065
239124,4415.83925923
239128,1512.49905468
239129,3209.82005323
239135,763.738268524
239137,1956.6493952
239145,999.689299859
239147,1832.3339736
239148,1425.7448407
239152,1682.24611208
239153,2332.47354822
239157,3850.63545295
239160,4224.96979687
239173,638.051357135
239181,3743.53007098
239182,941.883441538
239185,2156.48018461
239197,2122.00923084
239199,890.625771767
239201,1925.11149816
239205,2829.50429861
239213,3040.73137672
239215,6955.63608215
239220,1800.93046636
239221,1459.5759109
239222,2131.65859997
239224,4103.87019409
239245,1345.60029175
239248,3002.41292519
239250,3570.51278099
239255,723.441601354
239261,964.904873555
239284,4799.36321668
239298,1227.16456407
239307,1738.66940036
239309,11366.2137378
239314,1434.87766551
239325,1317.36865644
239328,1855.99547645
239336,1006.07088845
239342,2293.7875488
239344,5379.66417869
239347,1508.74645907
239349,1832.19802252
239351,1590.43400003
239353,2277.13287908
239354,818.684219433
239357,3307.98268926
239358,1240.5553861
239361,1905.17524917
239365,1965.74872747
239386,1656.73327939
239396,1954.83180951
239409,3277.62168817
239412,1757.92930289
239417,1847.7802537
239418,3976.47580065
239422,3829.95780744
239426,2476.58784241
239427,1089.73173789
239430,2165.07930719
239431,918.760224933
239434,1278.61482747
239435,2430.61227495
239438,12099.9752638
239441,3425.18032504
239444,4989.25200284
239448,2751.739023
239453,1425.61177269
239463,2413.71143361
239467,1531.41419985
239468,3392.33399081
239472,1118.78472514
239478,1188.19245133
239480,1143.33516167
239483,4516.14992587
239484,1051.94338367
239488,2883.29975298
239489,3886.13559489
239491,3739.82464512
239492,2737.75583876
239493,1541.78581768
239506,2089.94508588
239509,1622.49752813
239511,3678.70580967
239513,3208.6409488
239516,919.040345414
239519,2219.79489106
239523,1151.86310958
239529,2044.14847598
239530,5988.9176922
239531,1078.45534468
239534,4594.31410705
239539,2064.79556262
239546,1137.02767494
239549,1875.15601417
239552,1102.07181904
239553,1047.99646301
239555,701.967757333
239560,761.280580209
239564,1387.30035284
239566,3494.78192314
239568,1125.49529227
239569,2972.79714306
239574,1248.7889081
239580,1104.77831726
239585,858.372356214
239589,3773.32960335
239592,8422.54570973
239593,1186.41143758
239594,1554.1521434
239595,2640.74051824
239601,991.092671693
239603,5678.25927449
239609,2108.08217858
239617,990.636428485
239627,2087.44948199
239633,1555.14283702
239638,1655.66280603
239643,895.067373319
239644,5494.97061072
239651,1956.88285672
239653,1964.00604504
239657,1558.92406118
239661,3175.86519677
239670,2958.25389836
239675,1766.39426926
239676,4315.66853981
239677,1571.22774553
239681,3102.4893687
239682,3537.38070519
239683,1287.91537405
239691,1680.64984989
239703,2084.31612126
239704,1800.89627496
239709,2247.93156515
239719,2374.09048395
239728,2105.89927649
239730,4625.88901918
239743,4449.13400347
239746,1548.2404379
239762,1134.78697982
239764,4983.25535107
239767,2093.00087914
239768,901.219961988
239773,2916.37425439
239778,1049.51164179
239783,2812.66602044
239785,5884.29507619
239786,2376.95590833
239789,1613.9766979
239800,4791.07265464
239808,7441.96517261
239814,1145.54720047
239816,2666.4204932
239819,2546.85759809
239826,785.326035191
239831,1161.77481964
239840,2511.97162636
239841,1427.55869851
239842,1553.00775595
239843,1193.0729305
239849,3309.46065857
239851,1636.03895972
239856,3172.11574808
239864,1069.90660388
239869,815.93130157
239874,3756.51686476
239885,4365.35220021
239889,4775.45777824
239895,1638.67512118
239899,3405.88748477
239917,1514.99701166
239923,3554.7679522
239928,1587.62478965
239930,821.446818969
239931,1964.37207929
239933,2532.65467775
239936,639.691502246
239939,2213.84254157
239940,1543.06370493
239944,1703.84244425
239945,3832.4774401
239949,4456.93387412
239952,7276.9211408
239960,1136.43050048
239973,6063.63982032
239978,1414.19566747
239979,1901.47878382
239981,1050.32454725
239984,3339.7294155
239988,1078.22662146
239992,1883.901627
239994,1008.9178321
239996,3180.14997137
239998,8501.63385479
240004,2887.68728046
240006,3843.74529583
240009,3693.64954225
240013,1443.83379726
240016,2174.71871706
240023,8021.15383874
240025,781.254748835
240027,1058.61378123
240028,1294.7907554
240035,2611.26193548
240039,16266.8590998
240046,2698.6655613
240048,1165.76878302
240057,945.549262683
240063,1083.71907918
240064,1781.13587753
240066,7050.91506506
240070,3639.97153938
240071,5704.93049545
240076,1110.01275786
240093,1819.58010129
240094,1326.2039734
240111,1203.76737649
240113,6534.54714566
240114,3916.91736476
240125,2027.33007031
240126,1375.75457732
240127,3109.66459192
240130,1745.02748469
240132,1382.24881232
240143,3397.13624151
240162,2688.40942169
240165,1466.68882671
240174,2666.76028744
240178,996.45842319
240197,1641.15833843
240211,2281.5957514
240213,4255.89995315
240218,2695.22569672
240225,4975.56808574
240231,1024.00354719
240235,2077.95092422
240236,3082.35781916
240237,2026.51561284
240243,2164.66941928
240247,2628.85524518
240252,1605.51522721
240258,2515.00393487
240263,1324.94901656
240265,910.065486327
240267,15123.456779
240273,1130.57733867
240278,3395.05887981
240286,1452.32875273
240287,1671.26468015
240288,1084.9246464
240290,1438.08613052
240307,1201.68006297
240308,1912.83443751
240317,553.60237552
240330,2278.78332237
240334,2459.42508018
240337,5678.06044929
240338,1031.39677306
240342,3906.2389948
240350,1869.2209488
240355,3365.95982711
240361,718.755091775
240362,994.319738916
240366,2360.55821414
240371,2116.68816318
240377,5249.78810791
240382,816.680608952
240396,5849.83564676
240399,4544.47624904
240400,4508.32092271
240404,1088.36644892
240408,1494.85469825
240411,1278.17710743
240412,6480.22537248
240417,1427.11013143
240420,954.823767637
240422,1066.37703695
240427,1286.27335463
240434,3962.07153614
240435,2116.82063559
240439,898.519727082
240445,1721.71379827
240452,1799.58185889
240457,3081.28877113
240462,1056.8381812
240468,1640.08681365
240481,1535.22207485
240482,2194.73143418
240486,1493.08851401
240496,4762.04224549
240502,1361.91555971
240508,10319.687556
240512,2043.96081757
240518,803.235848678
240519,4411.50202274
240525,940.328695667
240532,5046.58030867
240533,9517.33417741
240534,2837.71380005
240536,998.718683592
240540,1481.71607082
240554,5453.53735534
240559,2076.29709982
240565,1428.78669365
240566,1122.51191636
240573,1315.94307833
240575,1648.06503694
240582,3754.79786718
240584,1540.03229516
240585,3404.22855773
240588,1743.75738537
240590,1603.79096339
240597,4673.80031075
240600,11560.849449
240605,1171.36537158
240608,8254.9189474
240610,1634.06642181
240611,2561.19437327
240615,5946.02194215
240616,1193.62358528
240620,1129.18345308
240621,3046.56223115
240626,1356.78253811
240633,1778.38010815
240638,1581.01298758
240639,1803.92279326
240641,1595.44525352
240654,3315.71773629
240661,1437.89180261
240667,4817.14248047
240668,1558.29746005
240677,1350.18655859
240686,950.960239156
240687,3409.87251593
240690,1219.83839723
240693,2295.94636639
240697,3549.94915939
240710,2369.25759812
240711,1218.55852286
240714,940.98289662
240717,1319.33412568
240718,9056.90058403
240719,1078.48530448
240723,1219.83831116
240726,2417.51438422
240734,2144.29851125
240739,1508.8180779
240743,2432.79787914
240752,4200.37951444
240756,2549.82583302
240766,1892.294359
240774,1532.72844339
240778,12709.9768213
240782,1008.94899579
240786,870.575896393
240791,1117.16339705
240796,2510.84172581
240803,6527.1378004
240807,1459.30026599
240808,1742.94296942
240818,3801.81474741
240824,3980.13834074
240826,1250.83820789
240827,2040.86919168
240828,4241.63785811
240829,1081.04443193
240840,9544.63125262
240844,1798.87763175
240856,827.343103123
240863,5361.54573416
240864,2610.04756802
240868,1676.78851805
240891,2469.42636069
240898,2386.26665344
240904,1492.24814085
240905,993.46951003
240908,4218.96430365
240917,3306.428982
240919,3247.04753133
240924,8112.49127842
240934,1808.17726179
240941,1113.84639083
240946,2004.36239059
240947,3342.24293028
240948,1432.52394621
240954,1910.47686124
240961,1596.47709046
240965,1635.76515192
240967,1724.5465965
240981,5382.09419805
240983,2267.89844397
240986,914.373702544
240988,2975.75603572
240992,1735.21206865
240999,3521.46199588
241011,10499.9212971
241014,6013.13399182
241015,4816.77895687
241017,2353.91366863
241023,1956.58966613
241024,1301.21978324
241028,1645.55704234
241037,2279.39497442
241039,8426.77547039
241041,1740.82915288
241043,2391.04902593
241050,6155.55695101
241056,3515.90915219
241057,3147.79098592
241058,3246.60302596
241061,1695.14825392
241076,3007.67766726
241078,4342.1251313
241081,1661.34444894
241086,1119.21690986
241095,1487.90160713
241096,2104.66636136
241106,1343.26692305
241114,759.440852698
241121,1630.96757771
241125,1878.81505651
241131,2374.1004924
241133,2998.64963428
241141,2725.85413158
241142,816.258218026
241143,1367.56088583
241150,2118.49586111
241159,1146.18501572
241172,1130.6664292
241177,970.875459447
241199,782.783403535
241202,3627.82709947
241206,2750.17547474
241219,1754.24349576
241223,1081.47045769
241228,2091.65117897
241232,2571.74855474
241233,996.739296943
241238,2052.23191361
241240,1249.39092575
241257,2102.0416472
241258,886.099581034
241259,1210.12812215
241267,2887.74872878
241272,3291.464556
241273,3524.28430339
241279,4162.38411089
241281,2265.04926344
241291,1026.8128981
241293,2402.13074926
241297,1235.62606046
241304,1695.66762816
241305,3097.36352778
241309,1240.16313088
241325,789.281178049
241326,1558.72932395
241328,2344.28964578
241330,3827.38524787
241336,1149.87945912
241341,2898.00489723
241345,3206.24232068
241354,4048.01758192
241356,2746.42445179
241361,1317.61790998
241362,2833.61145939
241369,1943.43105015
241373,2412.45042017
241375,6609.69068352
241394,1974.9028696
241396,1986.3546586
241411,6877.94255827
241422,1116.90573141
241431,1208.05856826
241434,1870.53540316
241437,5532.99766343
241442,1252.52155919
241446,3402.76520004
241449,6684.72223417
241454,1565.07177355
241457,1638.18028805
241458,4636.72867005
241462,1465.82010683
241463,1610.29715558
241483,1274.78195914
241488,11377.6445367
241518,1339.00878412
241526,1843.54306295
241527,2702.11567118
241530,3622.35974507
241535,1568.1343695
241543,774.106139321
241544,2178.69019054
241546,10978.0600299
241550,6583.89135211
241553,2637.87631758
241554,4196.35674761
241556,1190.41078125
241566,977.375588492
241571,1151.16287143
241575,1967.61579098
241580,1202.07576685
241583,2204.71338899
241584,5551.66732476
241585,2613.74731453
241586,1250.3400176
241587,11028.8438214
241591,5269.56795338
241592,5881.2405278
241600,1373.13926719
241602,2368.08495753
241606,805.69701094
241611,3445.89704495
241615,1366.00774236
241616,4630.18990551
241621,1857.46469566
241624,1431.67097283
241627,2514.53072259
241628,1388.98422665
241629,1680.71999915
241635,1648.73028015
241639,2230.32787509
241647,1826.41995415
241654,2439.9771121
241659,4019.08915152
241660,1890.52386833
241661,2104.29351765
241662,6972.25675603
241663,6760.8748253
241664,1276.16935276
241666,3848.270788
241671,1509.70064353
241674,1231.70340155
241675,2194.40620436
241688,807.405866639
241690,3045.31751614
241692,1363.52899498
241695,3428.53606105
241697,1953.33932887
241700,3675.28502667
241701,1097.0190949
241710,2656.71489371
241711,2574.21266343
241721,1244.17263033
241725,2681.32077451
241733,7052.96382911
241734,3474.44901402
241736,1651.42283326
241738,1203.70404473
241742,1261.73311661
241747,2339.29754491
241752,4134.08357096
241771,10211.2541786
241778,2089.2022045
241781,1645.17370285
241788,1925.45419494
241790,2094.49193542
241791,1839.8564507
241799,868.031682193
241800,2301.84951562
241803,1767.73195612
241809,1892.04567808
241810,6786.58638214
241811,2947.64438823
241812,1055.11021044
241817,2916.73136474
241825,2512.37560949
241827,1965.73611525
241831,1231.48781817
241837,1074.51930646
241839,2209.95413971
241842,1987.48215069
241843,2382.77476094
241844,2358.3712272
241848,6718.24402938
241853,1575.87401368
241854,856.947233864
241857,1291.48319412
241858,1907.36865895
241859,1157.29568364
241863,4356.9397758
241868,1449.09788671
241870,4348.27991251
241871,2795.53360265
241878,1857.1087584
241880,6345.15094612
241882,1534.87375567
241886,1193.03395358
241897,1873.99379995
241901,4519.24383056
241903,1605.87835096
241905,2853.4770119
241906,727.759890189
241910,2138.96263492
241911,1378.93204879
241924,1564.49140551
241926,6195.2630119
241928,1367.56425105
241935,1116.69240833
241943,840.05715405
241944,2199.00363386
241949,1701.03020925
241950,3113.48234385
241951,8407.7474139
241952,1285.56695882
241956,2580.89654607
241963,1070.64880151
241964,1932.27647027
241976,1144.82849237
241980,3506.62031393
241994,2215.32381602
242000,1183.36926355
242004,3337.9247243
242007,930.521114541
242008,1052.96274553
242009,1456.78203022
242010,1429.30348016
242014,2009.53948075
242019,2442.76702221
242038,3625.54150534
242039,1028.58325132
242066,4370.61601288
242070,13081.2432877
242071,1424.10520081
242080,1545.305564
242082,10158.0949593
242083,4622.64984147
242094,2704.89418371
242095,1298.42289668
242110,1344.64155491
242114,9622.24561559
242115,681.441337845
242118,1806.6392141
242131,3566.40593801
242146,4986.09768695
242153,3123.28605317
242154,4411.57496737
242156,3053.78691144
242158,1587.36294791
242159,2526.43103341
242162,990.978099396
242164,2853.45385971
242165,1301.71969548
242168,5683.93112209
242174,1557.94724316
242176,9289.75234999
242181,1617.37225155
242188,4865.46037744
242192,1965.95578132
242194,3878.98803337
242207,1206.93130523
242210,687.937036788
242212,2201.65904424
242217,1219.79062495
242220,4515.02330819
242221,1875.52716933
242232,1174.80658775
242233,1986.97151398
242238,4072.38980856
242241,1411.93170825
242256,1024.68816311
242265,2573.08485067
242267,2335.0492007
242273,2014.27128072
242274,1959.57338401
242275,2171.62865951
242282,1528.75721031
242283,1336.59253585
242284,2316.14255293
242289,2395.15426878
242295,10439.5207638
242307,1697.6738973
242315,9139.00499619
242317,1868.32260164
242320,2825.31477895
242321,4382.54494768
242322,1625.89090155
242325,910.723794154
242326,2664.34876849
242329,5538.50829992
242332,4095.84035315
242345,1507.45516551
242349,3085.57441622
242354,2884.37788043
242355,3055.47934544
242362,3212.1348764
242365,1674.57917352
242366,4912.17948183
242367,1921.72694059
242381,2163.68430036
242383,4278.26613934
242394,3423.90576463
242396,936.850545316
242402,1615.48437589
242404,4136.41967123
242408,5599.60302319
242409,958.725114404
242413,1427.50310076
242417,1155.10970566
242421,1965.23581354
242427,1552.05460629
242429,2351.0059845
242430,2806.6229763
242434,1263.96841606
242445,3094.41962119
242457,1693.47385628
242464,1165.76895028
242467,1735.47951301
242469,10437.8570405
242470,1554.69303138
242472,1210.07499036
242474,2847.90442664
242478,2350.59114908
242481,1925.95405577
242484,1316.66428783
242487,1895.95162861
242493,2070.3041224
242495,2478.20921954
242503,2759.64898381
242504,2051.34983916
242508,3729.42022822
242512,1279.28702337
242515,1086.38072197
242519,1073.64150167
242520,7181.44937067
242530,4634.74740198
242533,5708.08553567
242537,1791.24156638
242545,1342.84814967
242548,24431.1299972
242556,766.375522223
242561,1380.87698667
242564,1652.12815078
242565,829.317999522
242566,938.189272236
242568,7581.77235047
242570,915.686981649
242581,2069.52255891
242584,1211.16986715
242586,3430.49748022
242590,1402.51497333
242593,3403.59816791
242596,2768.0891737
242600,2317.74260867
242608,2167.44298175
242610,1149.8321711
242625,1910.19175799
242629,1776.14469811
242630,889.726711038
242632,1660.26992334
242637,4930.60771813
242640,869.559720187
242644,1761.7321073
242649,2790.70491948
242651,2855.31079281
242654,1164.63207905
242655,991.568724639
242666,1561.92912033
242667,1983.42121137
242673,4363.01870231
242674,1564.11764322
242676,2731.59396914
242680,1733.63337363
242682,2289.80908852
242686,1700.84594623
242688,1279.47915997
242712,2268.52673876
242713,2403.06251403
242714,1746.06803548
242717,7543.16174343
242718,1843.90220913
242721,2870.29775213
242724,2939.30679372
242739,911.957854336
242740,1253.67826312
242741,1880.31186555
242748,7487.10934271
242752,796.845569203
242768,1333.79263892
242771,1682.51803746
242775,4799.85315605
242776,1320.36042746
242777,1383.07521244
242778,1566.9841521
242784,2905.11239211
242787,2444.55857792
242788,1021.58331034
242794,1633.35560587
242797,1230.19024451
242803,1920.18279885
242805,1301.06454775
242807,1317.95545257
242814,5096.25912852
242819,2431.96264414
242821,3043.57890547
242831,848.652461993
242834,16445.6942904
242840,3721.15388907
242845,1035.48841533
242847,1136.78977622
242852,2206.22337789
242854,1752.2987695
242855,1158.29216268
242867,1811.53554487
242875,2227.92402736
242883,2780.25386645
242885,1885.28101706
242896,2825.3893915
242898,1580.27547113
242901,1253.99418323
242902,2281.61053636
242908,1387.86725953
242914,16637.2593999
242915,4883.98157803
242922,1723.72448274
242925,1853.46252136
242926,5289.92252113
242940,3530.14356469
242941,3180.57020249
242942,3268.5951096
242946,1689.30472866
242958,1125.07693233
242965,1437.48602073
242967,2471.36117137
242968,4673.33991388
242972,1298.02806365
242984,6698.87829369
242986,669.862803186
242989,5981.86895542
242992,1565.9143938
242997,1460.04706992
242998,1146.3238397
243003,1428.17675601
243005,3257.99741187
243006,1209.09737988
243017,2686.93812783
243018,2071.43833138
243022,2100.33668987
243025,2211.40513729
243026,3259.16249263
243027,1867.4562431
243034,4701.5046987
243051,3022.00245041
243059,1582.63905138
243060,2000.79328512
243067,749.137066794
243069,6068.90464478
243076,1740.64358143
243077,2551.75574865
243078,1532.74931817
243080,1836.33164816
243088,1889.31137235
243089,3289.37506764
243093,1658.09169628
243094,4148.16624612
243099,2806.67462379
243103,1927.22810225
243108,1758.99736128
243109,1457.55016852
243113,1102.92649211
243116,3839.04091517
243118,1975.99333478
243120,1963.07453947
243121,1352.70807428
243122,6136.50547326
243126,1849.35378672
243130,3150.07679966
243134,12227.9907767
243135,1000.17246613
243136,1042.44284766
243139,2335.26499526
243141,1428.3524162
243145,2749.37830528
243149,1871.4083232
243156,1126.36928439
243163,1212.46897762
243167,2371.74793023
243170,2769.76984916
243171,7022.72222817
243181,2385.22196993
243188,1659.55093133
243190,2269.29827485
243194,1000.64857609
243199,3932.62659561
243200,1547.9758744
243203,2070.15566201
243208,2576.93367044
243213,6254.49351039
243220,1204.75173702
243228,1907.96242822
243229,2686.29868376
243235,2844.77163549
243238,1708.21748137
243241,2255.45377861
243247,3063.76777036
243253,1325.78706275
243259,1638.09066635
243261,1006.48290511
243268,2896.63270782
243273,3138.8696329
243291,2454.24948428
243298,1517.38424106
243299,1716.99863776
243305,1842.9553715
243314,1425.48339243
243318,8126.86807798
243320,1416.97529596
243321,6370.59544744
243329,777.304129197
243336,787.832837676
243343,3050.46420107
243347,3191.05219588
243349,1873.51810816
243350,1191.96894976
243352,1282.55991396
243353,1604.9620339
243356,1927.89269915
243358,2368.37233813
243363,1963.22223516
243365,10782.8357024
243367,6050.02096027
243375,1464.95045589
243381,5029.45951789
243398,3370.71214592
243408,7653.25376796
243409,2393.06660934
243410,3653.17020804
243414,1721.33187888
243419,1474.69879554
243420,5340.45686912
243421,2313.21118083
243431,6959.07645334
243437,8256.56165712
243438,2283.93202589
243443,8666.02537397
243444,2104.86686958
243448,1990.81852315
243454,2164.29407911
243456,1371.31508443
243462,1685.61755128
243471,990.704217972
243475,2019.9053683
243480,2592.97256418
243484,2111.35243642
243493,3971.2205229
243496,2414.21231335
243501,6010.31658201
243508,2033.86022679
243510,3244.14529667
243514,4097.79111254
243523,5301.06754971
243524,1802.56170483
243525,2320.99869513
243531,1223.46254599
243532,3597.88171011
243543,3422.48164082
243552,2130.73218083
243553,2231.94661492
243556,835.119850773
243559,3852.88890903
243563,977.468524749
243568,1472.03391977
243575,9509.5567564
243578,741.3812787
243583,1492.8652797
243591,4445.79868126
243593,14795.8968668
243594,2795.32657078
243604,734.716194179
243614,2618.43093666
243615,978.523195419
243618,2067.90335344
243634,3673.19340935
243636,2524.8232727
243638,2701.59294145
243640,1242.08290174
243641,708.570881503
243643,2370.77902971
243646,1176.68758148
243647,3655.81324157
243651,999.65407628
243652,1328.82728915
243654,2144.95201084
243655,2734.14324433
243656,7184.06946737
243662,5475.08815823
243670,3309.07444443
243671,1609.62225606
243672,2914.86982269
243673,1377.19622711
243676,9691.37805849
243678,2646.46545516
243680,5171.7520272
243686,1152.07546637
243690,1495.81848106
243696,1357.72565578
243697,4498.10913544
243703,1038.72418174
243707,1940.46194578
243710,6721.69783197
243720,2899.34287076
243722,2265.32153411
243725,1087.77226532
243733,2671.1113687
243736,4003.61565928
243739,3537.73264461
243741,1993.10863926
243749,1088.48237926
243750,1539.50609371
243751,1680.01931334
243756,1326.89156944
243762,1934.75203428
243770,1613.16660733
243771,1178.8897951
243779,7379.6265626
243789,1110.85773249
243791,3965.10133011
243801,4844.0597294
243802,4543.62760136
243804,1764.98847416
243807,1995.35110363
243820,1287.09967888
243824,748.745966014
243834,1714.77721826
243839,1210.12330998
243846,1531.82819961
243849,3988.68701724
243850,2398.26826183
243855,9212.86565894
243857,3146.4606258
243865,1823.60466146
243866,2153.7003388
243868,3223.93183545
243872,2551.32784293
243880,2655.17513858
243884,3081.59970688
243891,3317.70235933
243893,3555.11535031
243896,1594.8929612
243902,2012.52911931
243907,2815.46541074
243908,1847.07523638
243911,3485.99993263
243915,1721.95528695
243919,2348.11703796
243924,3315.86691854
243926,782.916785139
243928,5291.16862964
243934,1648.91128952
243938,25867.3841339
243951,1011.40697379
243955,1100.88741819
243963,1999.80702063
243967,1530.51902522
243971,1579.82895034
243977,2722.32343342
243992,2481.70271245
244005,1678.50980891
244007,5736.78192487
244016,2217.24450728
244018,1130.20886228
244030,1845.69747623
244033,4685.42805661
244037,1327.24620989
244044,1710.09413898
244045,2195.9377933
244053,2071.91233103
244056,1757.25634996
244058,5071.510883
244063,2382.11799742
244064,1993.38155887
244080,1967.02575976
244081,1700.98157643
244085,1434.69999997
244088,1278.39134225
244094,1650.19653288
244096,1263.97025159
244101,921.831489692
244102,2862.09336091
244110,3026.91356567
244113,5656.57694934
244114,1587.13107772
244120,1475.79711668
244121,2040.67907424
244122,1486.07860192
244123,1892.6174701
244150,1632.48192172
244154,5087.49861933
244158,1984.14763052
244159,795.959153314
244167,4810.10652984
244169,4750.09594049
244172,4747.90480098
244173,5505.96321096
244175,3129.48080884
244177,1831.21157634
244182,2379.60853511
244184,5164.67399279
244189,11790.4954274
244192,4157.25574637
244195,2251.50679064
244203,2671.02886505
244216,1858.01150718
244217,1918.43006143
244230,2514.96805307
244245,2028.66632139
244249,914.203717289
244250,2686.5729043
244251,4500.3687729
244258,2786.07013068
244267,2667.6243367
244269,2099.36029789
244270,1285.0522472
244275,628.814141178
244281,3240.60577495
244289,1847.46581637
244291,2900.64163699
244292,1760.15175867
244295,1921.96942657
244300,1950.79327511
244301,2987.58812853
244303,2686.20372448
244313,4412.99701504
244316,1499.23066864
244317,2414.73815949
244318,1124.83607539
244319,3371.63256816
244329,1323.93894794
244350,3350.53094267
244352,4966.93608312
244363,1001.54647065
244364,1914.03417191
244368,2230.22684204
244371,3634.70584674
244372,1681.96781815
244390,1995.12493467
244396,5489.12585846
244400,7575.21457191
244410,1541.29300146
244415,4871.82033588
244421,1564.61388436
244422,1618.82673673
244425,4702.83724787
244428,1259.93812317
244429,1224.0356049
244432,2330.91828313
244437,1353.19679544
244438,1845.99378938
244446,2181.18061603
244448,1560.34586754
244449,2652.27685771
244452,1441.46551088
244453,1225.8435942
244456,2374.39137225
244463,1729.12406936
244466,5468.905915
244472,1303.1129993
244482,847.147116738
244483,2522.50307821
244498,3886.97836285
244499,4130.41170805
244506,1700.61725894
244510,1512.15224794
244514,835.679369929
244516,813.872933534
244519,1523.287067
244533,1394.43418251
244537,444.810103593
244538,3782.33387825
244544,839.554190725
244546,4926.89989434
244560,2514.47181392
244565,1671.28341995
244574,5695.68132142
244575,3495.35674104
244579,3081.094323
244581,3167.43200992
244586,1164.12124765
244589,8959.56977375
244592,1087.36616826
244593,4133.30730124
244599,2540.18204496
244612,2287.06800967
244616,1163.04811389
244619,2990.81525058
244626,1364.77550046
244630,3290.03849273
244635,7507.3834345
244637,4644.48588839
244639,1773.52148794
244645,3569.03794934
244647,1684.05023272
244650,1393.09591214
244656,1216.5082833
244681,2171.82970439
244683,912.02000878
244688,1118.45114776
244689,6776.24025134
244699,1827.08627195
244700,3106.45634046
244704,1249.85108992
244706,1485.5901018
244710,7860.43519805
244712,921.811503512
244714,2570.04206357
244718,2768.81602086
244719,3210.61168427
244723,3035.94587268
244724,7343.79382718
244729,2609.02717452
244731,1317.50265879
244735,1410.57831843
244736,1873.15540444
244747,1239.90401968
244762,1459.40122506
244768,830.709262674
244769,1421.64023528
244771,2711.21929147
244776,2740.69635737
244777,716.666873723
