id,loss
322914,1788.63410118
322917,1984.48637637
322920,4866.33903719
322945,1831.35297176
322946,5170.6008451
322949,3149.19074679
322954,2184.69976149
322957,1246.08695988
322959,2021.06599497
322963,1374.32873575
322967,1059.7720623
322969,1298.08685123
322970,533.019413297
322972,1867.37652985
322977,4589.98433044
322986,2203.03002016
322989,5643.62173746
322990,1236.67744687
322994,1806.92589687
322998,2525.01535756
323000,738.646422008
323007,1540.95228946
323011,1559.52429362
323017,985.655126636
323024,4662.02660863
323030,3170.63800939
323032,1776.11327013
323033,1319.20178975
323035,914.377459382
323036,4217.02207631
323043,1119.6931002
323044,1800.99241481
323046,1658.9396488
323047,5676.9820391
323051,5771.48337492
323058,1886.09398809
323070,1894.9464118
323076,1161.57274468
323077,1927.17838372
323079,1210.01604893
323082,2405.43233403
323086,3879.83194577
323091,1901.43884932
323099,3610.73201663
323100,3058.08747011
323102,1667.21479561
323103,1427.78642714
323106,3400.59575144
323112,1653.55804259
323113,1889.75031797
323114,1209.251913
323121,2640.73613324
323124,8987.46939257
323131,1869.59833953
323138,2861.58115134
323145,2456.95201233
323149,5828.70071619
323152,1347.85077511
323156,1081.1346962
323158,5791.25622608
323161,2751.41783165
323163,1760.983187
323164,9246.03402519
323165,2040.18159474
323171,2229.87338062
323175,3161.15303238
323189,1639.30876038
323202,2040.23992222
323209,4026.42202408
323211,897.851342982
323213,7201.57741807
323214,8775.97398228
323219,1229.50599862
323228,1924.2586421
323238,2016.84899215
323239,2330.78170599
323257,3499.70114032
323261,1679.23557473
323269,6788.46861375
323274,5243.9483274
323281,3343.53948098
323287,1962.12134791
323291,1685.27137634
323301,1890.4904706
323308,2081.77682208
323314,2572.6280842
323327,1297.5539329
323332,1227.74616422
323333,2431.10779435
323343,3914.68860684
323346,1735.65572464
323348,2178.71382032
323350,1329.94895658
323357,1026.90762545
323360,3669.71780087
323362,2526.73943481
323381,2318.51358227
323383,2554.04804236
323389,1451.2825393
323390,1323.11129883
323391,1088.376124
323398,1578.20304533
323403,2625.71119923
323409,2194.76554368
323413,1855.39943013
323418,3308.28671365
323420,1933.07192053
323431,3053.65853766
323432,1357.08987671
323434,5748.0050639
323437,11063.243533
323439,1355.71416893
323441,2140.27856123
323447,1391.81706107
323448,1368.21942105
323451,2791.10368131
323465,1257.69378693
323467,13836.0178986
323469,1394.29171826
323471,3575.62148785
323472,1635.71744707
323475,921.664216027
323483,2396.53519246
323487,1895.49609749
323496,1067.40122606
323514,3778.58318953
323521,3556.45841731
323522,3262.61871319
323527,1716.83008275
323529,1366.3389752
323532,2601.75163939
323544,1261.95340658
323545,1539.80427134
323548,931.014874586
323549,2650.68261277
323563,1993.33905115
323567,1910.66997354
323571,4313.17862307
323575,1216.86348602
323576,8335.2188867
323581,2008.75415233
323582,6338.34191945
323584,1009.34827944
323603,1832.87106172
323613,1200.24370809
323615,5454.71731833
323616,912.313481124
323621,3279.14330034
323625,1161.1732954
323635,2160.78307595
323637,2780.61668077
323638,1687.91702715
323639,2705.9317609
323644,1522.11162639
323645,7075.90967716
323647,1399.39737137
323651,1179.13898934
323652,7622.55901496
323657,4151.05475333
323663,14678.145556
323665,1172.88203948
323667,8616.78624454
323668,2816.38059276
323669,2125.12181767
323679,1434.67932453
323682,990.243731287
323686,1864.43024087
323689,2068.87417163
323692,2926.94026015
323705,1230.17358597
323707,2588.21428568
323710,8462.67487438
323718,6657.78277351
323719,3669.71577397
323723,2777.48890382
323737,1876.08888798
323746,1209.10054408
323773,2072.43442289
323778,1883.02739482
323785,1532.16179794
323786,867.870533695
323787,1076.62753442
323789,1060.25196692
323790,3024.53661158
323791,2316.26964589
323792,1712.94727064
323803,871.936458462
323819,1938.50899826
323823,799.09230759
323825,1154.51575745
323831,2502.66639869
323833,2096.42347564
323835,1452.2075172
323839,1363.21479682
323840,2326.22737312
323846,3239.47433032
323848,1908.27103624
323851,1944.71331119
323853,964.09035909
323854,2712.17648056
323857,1850.91825916
323860,7073.60646946
323863,1600.41301273
323870,2850.198126
323872,2862.22285768
323877,1699.47993625
323884,3285.46028364
323893,1275.04132584
323894,2045.46463378
323895,7007.77285299
323901,4725.94781071
323902,1481.99361248
323904,4891.05490262
323922,1650.40206774
323923,2533.25110111
323924,3102.71908839
323925,6868.68242279
323927,2553.65000649
323930,6372.60750948
323950,4204.62105687
323952,1500.82533739
323955,2053.31268403
323960,1181.61796485
323961,915.321745209
323964,1853.87791825
323965,2882.68470245
323969,1588.99862192
323970,1483.47884466
323971,5233.02467101
323972,1884.00988718
323981,2345.5442022
323983,1102.82569756
323987,4851.60843337
323988,4595.58699166
323992,1063.2263828
323995,915.349027427
323998,1598.73048247
323999,1957.13881019
324001,2386.45791368
324007,1607.68944175
324017,1056.70152681
324022,1086.05859939
324030,2192.4857295
324032,1976.77597014
324039,1386.00995972
324043,1675.52422449
324051,2071.86309776
324055,3656.15157641
324056,1077.40933804
324057,1967.02641499
324059,3069.6444651
324063,4905.32070862
324067,2856.46363403
324068,1281.52177102
324070,1555.24926826
324071,1300.61151872
324072,2302.00959702
324075,1303.36113358
324087,2479.73324557
324091,1786.58187176
324094,5047.617477
324096,1469.39310982
324097,3289.19596
324102,1198.89202542
324103,2512.37703885
324112,1724.78623967
324116,1788.77576127
324122,2521.03094173
324124,1468.50962622
324125,2492.44741926
324127,1460.72852226
324130,1760.46979774
324134,5991.31348676
324142,1302.45280753
324151,3862.67260163
324156,2568.64229206
324169,4120.58279368
324178,1546.34466859
324187,2028.79364576
324193,1325.88225132
324196,1739.45839387
324203,1831.8847023
324206,1192.66672957
324213,7380.4936738
324219,977.686986131
324227,1972.54130453
324232,4161.53584759
324234,2668.31643754
324247,4475.38518243
324250,4834.79861191
324255,1138.93667354
324256,1986.6172083
324261,2476.89105774
324264,1997.85110715
324265,3883.23906207
324270,8110.01728842
324271,1000.28138638
324278,818.654017835
324286,1877.04153058
324296,1820.3540898
324301,1536.27515262
324302,4171.73414603
324307,3252.56843759
324309,3941.15189716
324310,1053.18105772
324323,1021.28946681
324325,2187.49937479
324328,3181.29520341
324339,2253.13808645
324342,1779.03358892
324344,2636.58499134
324345,1911.44903858
324346,2673.37988084
324351,1139.99704098
324354,1798.40709809
324357,1096.84259699
324359,987.190658826
324361,902.904311785
324367,10953.1692838
324370,11693.7502588
324371,5838.10787756
324372,2021.82784201
324381,4424.73565756
324393,3682.38737308
324394,2766.54478275
324395,2317.38599088
324405,2683.12241109
324410,985.937450867
324418,7408.2586675
324422,1640.82467651
324424,2650.02157348
324434,2434.64463856
324444,957.85539232
324453,4475.19544863
324464,1716.64239564
324467,1785.71873574
324468,958.003808379
324470,2553.05517333
324479,1593.11989971
324484,1476.93660641
324490,7134.10553976
324494,2227.04056106
324495,1203.87058877
324498,1336.03936293
324501,4657.41321003
324514,2296.83676836
324517,2858.09974703
324518,3030.18415343
324525,3133.10615087
324539,2605.51681797
324541,2277.01277755
324543,7311.72161138
324553,4338.13705056
324555,1411.54695138
324565,1379.17034481
324568,2294.43074942
324570,1373.68217903
324575,2045.79561579
324586,1397.5027796
324592,1736.9537016
324596,1633.01313596
324598,2339.82043493
324602,3550.36616784
324604,2890.45530831
324605,3312.11436442
324611,4323.99751274
324620,2575.20391448
324624,3246.1610005
324630,3166.4511177
324633,1557.24940127
324635,4810.9410257
324640,4883.91810084
324644,1117.86930348
324645,1730.12977684
324666,2517.92429681
324673,862.736114758
324675,951.062356534
324677,5500.36975375
324685,1431.86178443
324689,1824.7029976
324690,1895.43766533
324701,3886.53081664
324702,5061.15040289
324717,7932.82991998
324725,1768.82557305
324730,875.664636181
324735,4255.30727298
324738,6626.60906425
324740,1141.57592305
324741,2767.83448109
324748,1443.19312317
324749,1197.854468
324751,1789.92437373
324757,1721.70221142
324766,2932.64176605
324768,3277.64398274
324769,2801.33611114
324777,4586.12396273
324783,7876.03565762
324784,539.971954835
324786,1185.2456657
324798,1230.64175583
324802,1033.56248959
324803,3235.07952296
324804,1439.72255489
324806,1810.10321201
324810,846.32873501
324813,2444.42362341
324814,2735.48387919
324821,4498.1463121
324823,1180.99554282
324826,1249.98883008
324838,672.822745495
324842,1353.13205894
324865,1316.56010293
324873,2169.92426753
324882,2067.49276106
324883,4600.66725349
324886,818.073988991
324889,2225.72282043
324893,1024.78279032
324898,702.530423944
324899,3385.29422577
324901,2420.52256531
324902,9094.75725061
324903,5263.79460754
324906,4009.53302092
324911,3099.15801905
324912,1950.07469162
324914,3244.88159145
324915,2548.56461833
324925,1887.54115
324930,4487.3469286
324933,2031.85573612
324942,1799.44610871
324943,1720.54836849
324950,2678.72800639
324952,1437.85105265
324960,1722.08956951
324961,1823.88076454
324970,2115.08010156
324973,3423.31937357
324977,1641.18398641
324979,1556.98926557
324980,2563.03558198
324985,1792.40009201
324986,4049.25070652
324995,6096.66900057
324997,1047.39965231
325005,948.541738187
325018,1815.73147901
325021,1440.78838146
325024,1325.80100288
325025,1382.25371795
325026,3097.59084629
325033,1098.93062411
325035,866.119909156
325038,1073.98675963
325040,1430.39918718
325042,1116.3063398
325043,1120.19820836
325051,7708.74710404
325052,3443.64169961
325054,2074.68675257
325060,2186.27280798
325067,5843.59204501
325074,1720.48018987
325075,1011.1428482
325077,764.521906481
325083,1128.63004228
325086,2253.46558169
325093,1730.74300613
325095,2249.27808684
325096,1587.4179924
325104,1088.5653717
325109,3169.79734121
325110,946.56159385
325114,1494.35937379
325118,2238.31013254
325120,8652.19900239
325132,1143.74699464
325136,1852.46754137
325138,1051.89464596
325148,1882.37623562
325150,1012.27803433
325151,1605.57275284
325152,5604.56114743
325154,2015.01965969
325165,1852.65072901
325166,3550.48845815
325172,6746.48371818
325173,1734.67706508
325174,2664.66382693
325177,1577.36151282
325179,1415.73351378
325181,1703.62183958
325185,2006.45378603
325186,1269.78830841
325197,1490.9502356
325199,2139.76353479
325208,4135.99504562
325209,2599.54723927
325212,401.071560325
325217,1445.98964553
325230,1713.94648766
325231,969.845899604
325237,3806.364175
325238,2732.06158255
325246,9542.86838197
325263,903.16877453
325280,1553.84390057
325290,3961.72364576
325295,1317.88820527
325298,1803.25555126
325299,1546.35032371
325307,1496.3878146
325323,2491.2593363
325325,3127.81322149
325327,5149.92804007
325334,1981.91232018
325338,2012.85572216
325339,1451.53942201
325342,2114.52412232
325357,1830.71768934
325375,2845.39608102
325376,2599.1791025
325389,3662.20390046
325399,728.162006663
325404,2761.21399671
325409,1908.45613712
325413,3360.57590014
325414,2470.64242807
325422,3436.93176064
325433,2481.51511785
325435,1383.26015425
325436,2075.61073281
325437,3036.48846536
325438,1158.24601834
325439,1733.59138147
325441,3643.98138055
325447,1810.54133653
325453,1181.00415705
325454,2255.28688518
325456,1580.94798309
325467,1799.69438928
325468,1674.03839016
325477,7033.78391878
325478,7439.09345146
325480,1119.10707246
325486,3278.6662918
325490,3829.94508532
325499,1270.13714039
325504,838.622073362
325511,6258.04776028
325525,5415.22962059
325528,2898.04434971
325531,2916.96457547
325534,1921.95312356
325537,1423.0102588
325550,1008.07269532
325552,8638.16630897
325556,3205.30209805
325560,1546.1052671
325562,4963.56296023
325563,1958.44687647
325578,3554.56999987
325580,1185.91665974
325594,3504.95939051
325598,3210.33318292
325603,1223.98142241
325604,1867.30473912
325608,2043.60867272
325612,2988.01046729
325614,3480.53269901
325615,6184.66562778
325626,1045.36005693
325642,3312.99959238
325645,1354.47400619
325647,1465.60372634
325649,2311.69576347
325650,2173.99398357
325651,953.949598999
325654,2838.7007651
325664,1612.92615457
325674,1447.51155975
325679,2448.50633475
325684,1164.50146136
325689,1156.57297141
325693,969.210707356
325703,2164.60938282
325723,2505.6268831
325724,1427.35834935
325727,4731.55965445
325728,1098.42289492
325729,2051.77476965
325737,2302.34647748
325738,1787.89882843
325742,2063.27306608
325743,1771.69535927
325745,1550.82073097
325746,1307.54709844
325754,3091.71022743
325762,4290.28971942
325766,3474.76718407
325768,1861.73279075
325771,6091.01918799
325773,1025.8987366
325775,4679.99094853
325778,1293.4114329
325783,3655.96435341
325784,1666.36787387
325786,1521.39876554
325791,6240.36036347
325796,1419.23994221
325799,2943.39117292
325800,6346.04225612
325804,1968.0252575
325810,1834.76284715
325815,914.904848486
325816,4382.50756394
325819,2112.19798154
325821,1436.73506368
325831,7607.88765826
325836,1624.44364231
325837,1027.20666061
325840,3315.52539152
325841,1697.34348185
325845,1374.09989429
325848,2639.06604225
325851,9490.7747624
325856,2619.96826225
325864,4713.1961942
325865,1646.5438537
325872,2367.51612808
325886,1541.60300996
325896,9454.85463366
325898,4784.52688233
325900,1644.45339345
325910,4330.71767247
325916,888.131630855
325917,1146.99866825
325919,1182.48464942
325924,1330.74149298
325932,1754.9575163
325933,2197.88956514
325935,1690.66281726
325936,1566.11495866
325938,3509.96562269
325939,1536.15826134
325942,985.764250502
325953,2393.17312775
325954,842.639420484
325958,2076.65874953
325964,2898.73205414
325965,774.232183117
325970,2630.39807094
325975,2215.18536597
325981,9490.72039774
325984,4583.33901391
325985,1274.11186293
325988,2531.95276963
325998,2009.99304202
326001,1794.71841216
326002,7201.79775097
326005,2127.70894535
326006,3543.42281837
326010,1358.76591503
326019,2628.31166975
326020,7661.99527254
326028,1225.5734331
326038,4179.81925801
326052,14712.0388912
326062,1625.94141428
326069,2048.66810942
326071,1366.9812156
326073,1963.15722806
326074,2018.62654514
326077,899.495288217
326078,2017.93056569
326087,1276.12853034
326093,918.571481217
326101,5102.28172637
326106,1687.25562412
326107,3054.58224921
326108,2088.64383682
326109,982.383648078
326110,1508.1254372
326118,1113.83718925
326119,695.057795093
326139,1993.8891464
326145,1769.24663291
326148,2238.44783859
326152,1741.85069109
326153,1914.47382994
326162,825.752857813
326184,1090.1116741
326197,1120.39682236
326198,1157.35822163
326200,4546.09900724
326207,2046.87339803
326208,3377.04396366
326209,2475.44409043
326212,3062.22659797
326214,3587.75590432
326221,3405.72688062
326228,2930.55479163
326230,2040.56182625
326236,1609.18419274
326237,1783.61424408
326241,2662.64486949
326257,3423.22740526
326260,1551.78412291
326288,1413.20907372
326294,1473.688254
326295,1106.93507632
326300,2146.66890437
326304,735.365967624
326308,5188.70503668
326314,3082.07409835
326317,3167.30486177
326323,1843.39166115
326330,1373.89058851
326332,7174.31122902
326333,680.71380118
326336,5528.44004612
326339,2332.21154663
326340,2764.32393646
326342,899.590230197
326351,4451.76995257
326353,2656.58920583
326354,1080.12226415
326357,1243.09777712
326360,1471.98703544
326361,1929.30346079
326372,1074.28761291
326387,1878.28730615
326392,3477.1708722
326395,6696.58324724
326400,1066.21292571
326407,1496.30470694
326409,5851.56574991
326415,3095.11359641
326421,1833.4500844
326422,3523.6149711
326426,5280.73424108
326431,1072.01937768
326440,2117.10515254
326455,1263.60699566
326457,1592.85506347
326458,3072.14754558
326462,567.975376455
326465,3454.73081588
326467,2037.13323516
326474,3335.08087126
326475,8101.07927895
326485,1717.15738781
326493,3433.53160509
326504,1184.50746431
326512,2331.39672255
326513,1715.280487
326521,1956.80057384
326525,2089.9382472
326534,1902.77076205
326536,2169.6921351
326538,1100.67514802
326539,3777.23068856
326540,3080.49820845
326541,1396.3216805
326545,4004.55160351
326554,1305.04519967
326558,1330.36069891
326559,1650.00451422
326563,2738.00774511
326568,1996.01474764
326574,2369.84363111
326576,3349.98014729
326580,1183.51631646
326582,4457.95793278
326584,2178.46771762
326585,4680.23494804
326586,1452.22114031
326599,1187.86509329
326606,1710.49758725
326614,2748.34747194
326620,2354.94629856
326621,672.535598296
326626,3595.99137224
326634,1057.5201979
326639,1300.44376919
326654,969.310510935
326655,5825.81205147
326656,2137.29135223
326661,1055.92273625
326662,1790.95400357
326670,5240.98655208
326671,1357.49535004
326673,6365.21438932
326675,5344.32919224
326679,2888.22785214
326682,3664.40440226
326683,2772.19186382
326691,1173.69198918
326698,1384.64041088
326706,2655.51884918
326707,2630.70505445
326709,1638.72520482
326710,1986.93784297
326711,2311.80644987
326712,12745.9231467
326714,1339.90248049
326719,1603.78112979
326720,2051.54639746
326722,1784.48470891
326725,2637.05184797
326731,2760.17244805
326732,1330.54307585
326735,2370.77959072
326736,2710.8836085
326740,1136.54783915
326744,1910.99602709
326751,2115.36886247
326760,1299.38420543
326762,811.826390925
326767,4324.81794152
326773,1407.11584952
326780,4050.68206462
326786,1928.4009111
326788,2169.61184078
326803,1848.62682119
326805,10460.0009804
326810,3776.96048448
326812,724.041685226
326816,2092.81099324
326819,821.420462023
326828,3847.57598976
326830,787.219825633
326833,1714.94457455
326836,5824.49825383
326839,3665.37988876
326841,1213.26459357
326844,1944.29415514
326845,1071.36364941
326847,5091.90520429
326853,2207.139065
326860,1177.49285253
326863,1484.17715555
326870,3358.39190038
326871,4102.64192836
326880,1283.69324315
326896,2495.93631348
326897,6823.47444398
326899,3783.34947899
326919,1523.6732053
326920,1521.76369866
326921,1221.65913827
326932,1767.07049723
326933,3549.34256926
326934,4058.32594014
326939,2083.88654641
326947,4598.20437027
326948,730.578315836
326955,8903.47218749
326956,4333.5387738
326961,2653.38044551
326966,2829.36661708
326972,1455.6865662
326973,12126.8534577
326987,2978.51390963
326992,2403.93484917
326996,724.820442658
326998,1288.36714387
327003,1716.43214327
327006,1093.91226162
327008,3973.38623218
327016,2140.79640828
327034,3668.91851154
327047,4332.92069293
327050,1435.07068953
327052,2571.58682437
327055,2726.283104
327060,1574.56124389
327066,2652.44169138
327068,2238.14673224
327069,5925.01961617
327074,3539.6166262
327078,2431.0671283
327081,1376.53283743
327096,1413.48273617
327103,2218.1489999
327104,5374.93533226
327105,11691.4449607
327107,3764.60168542
327118,787.338985921
327124,1292.63415461
327133,1445.68066628
327135,2531.72336658
327136,2183.10018972
327138,2016.44748271
327143,1481.99508177
327152,1384.22902101
327156,1885.42717836
327157,1350.10086479
327159,2853.33913774
327161,2918.64683613
327163,1821.38785236
327164,1536.90655219
327167,1611.09185067
327172,1549.27867417
327173,944.241683374
327174,2302.27525814
327176,4546.83248873
327187,1930.6163939
327189,1223.74617676
327194,1798.77706725
327205,2289.84832767
327217,1739.26146805
327220,10380.6676447
327228,1793.35799775
327230,1146.48931408
327237,1684.5565829
327238,1484.18177353
327240,1081.61593137
327241,2692.0154089
327244,1429.16977857
327247,2473.06837412
327266,2115.21183903
327273,1074.06640756
327279,6163.70032063
327283,1535.84650186
327285,3682.65094467
327289,2745.76690814
327303,3808.87634596
327310,2774.74961127
327311,3415.2169338
327312,1214.1442371
327314,2234.5034913
327321,1197.39353926
327331,1349.60491252
327334,3160.44232299
327349,4706.01959624
327350,1944.14824353
327351,1456.73041313
327353,2333.12365381
327358,4167.03709611
327359,1416.62184596
327360,1053.2253346
327372,4712.62626964
327381,2387.79744991
327392,1928.69708721
327400,1523.06016333
327402,4605.30880936
327403,1321.54157137
327405,1255.99867525
327412,9460.50971248
327415,1911.86728655
327426,4550.05179041
327430,3424.2919196
327462,2072.32987564
327463,3513.82268342
327465,6837.57234186
327467,4833.04367636
327475,3167.9575992
327479,1323.23091372
327481,4782.4931178
327485,2893.82559071
327489,1790.19454995
327495,5027.3662256
327498,6159.64852764
327505,1438.0593965
327509,1643.32222086
327515,1025.85331957
327530,902.282759816
327533,1844.03509865
327540,3558.96079201
327546,1501.58082689
327554,3138.69272614
327563,3537.502974
327571,5699.06610641
327580,3300.02377843
327588,5469.15418168
327594,828.082432955
327601,1839.73751506
327610,1743.30023556
327615,2303.61604644
327622,1288.45299357
327626,4675.79307137
327642,3195.61558636
327652,3479.54690966
327653,5424.04613952
327656,8670.00110185
327658,4306.09701527
327662,9436.54636531
327683,1377.65802327
327685,5529.7010479
327689,1560.59309438
327693,1492.64809865
327695,1246.25025948
327704,2836.57694394
327706,4039.85142963
327710,7292.61365634
327712,1553.52175566
327713,3161.20995327
327716,1562.57319506
327726,1166.73649943
327728,2046.30335735
327740,2607.10661806
327743,2656.59238139
327749,5874.05379799
327761,5514.47095657
327762,2170.12631906
327764,4317.77294791
327766,2128.2267545
327770,1246.36061631
327772,1062.10697909
327773,1964.96549312
327774,935.718491194
327782,1711.60569156
327786,3651.23437083
327789,1149.47258376
327793,1213.70102566
327795,2148.80011754
327796,6510.66044894
327803,1190.45854665
327813,794.207804676
327815,667.144610647
327826,7320.43999537
327828,1789.81995872
327838,1868.65596454
327839,1212.52942795
327846,1889.92703865
327847,5116.22176722
327849,1419.93927573
327860,2714.33562984
327862,4951.33846688
327866,1099.32846321
327870,2660.25628603
327872,4398.03968202
327876,2513.26711949
327878,1480.66617832
327879,7069.51049888
327880,1276.73490899
327884,1537.1009005
327893,2321.16936302
327901,3822.2964191
327905,1264.77459317
327907,2025.00749096
327909,9418.01452749
327912,1057.62096447
327918,1420.03707722
327926,1649.83927024
327934,5223.48117538
327937,6590.89284069
327944,1466.44118403
327951,3451.521596
327960,1118.18531959
327965,2230.95138618
327966,1663.22306485
327968,1258.49582949
327979,6886.07485125
327980,5874.73601755
327982,817.639234815
327984,1685.11916687
327996,966.739469558
328002,1594.21591162
328007,946.92226572
328008,2756.9126531
328010,2002.03713075
328012,3703.12385829
328025,5752.21225833
328030,3649.75523302
328034,1037.11599304
328035,1664.0205882
328040,4427.80024669
328044,3063.55841529
328053,5446.05372685
328059,6465.72296016
328064,4202.72182342
328068,2963.37815402
328072,1839.35358438
328074,2873.1627945
328087,3508.46482604
328093,2313.46171551
328107,2154.81414174
328109,2303.34748959
328113,2890.50893485
328120,1519.69901291
328121,4894.7679946
328122,1598.7633912
328123,2037.77033699
328125,1406.03685782
328129,2662.25786762
328134,1538.7544804
328143,2091.01373738
328147,5685.10541
328150,3269.25409436
328159,1615.78975078
328163,4768.7474532
328165,1543.06355952
328167,9080.73271235
328169,4316.04119108
328177,7434.57777512
328178,1019.11779692
328183,1514.9748648
328185,702.071774566
328186,3609.82186275
328208,1143.09429209
328213,2866.81243929
328219,2574.30354051
328221,4063.6255166
328222,1145.82687808
328225,1387.49085148
328231,1918.05970385
328242,1176.98900968
328254,4945.05440257
328255,1239.13340987
328258,3367.82229416
328260,9255.11578038
328282,3638.44437257
328283,2663.47899086
328288,1934.0005339
328289,3157.85769895
328291,5735.30399777
328294,2387.5446891
328295,2193.66373018
328301,2373.82767341
328302,2754.76391778
328304,2575.09273864
328307,920.294178776
328315,1611.00618985
328330,883.713348149
328335,2775.45895274
328338,4463.39193298
328340,3980.1657957
328341,3632.09187026
328342,761.908499436
328352,2573.11659505
328356,2601.06888601
328357,1063.63718492
328386,3303.41305636
328395,2268.8057899
328397,1718.71275957
328404,1042.09511056
328409,2395.39995834
328416,823.711724496
328433,1623.20788894
328449,2906.76306508
328450,1186.60110514
328456,3806.21604614
328458,1354.11479425
328461,1533.77657852
328463,1704.86849746
328464,1344.33122905
328465,3452.22044968
328468,2398.61260807
328469,1409.55574404
328473,1080.44774726
328474,2311.21763578
328477,4301.03921055
328478,2270.46496004
328482,3465.70119984
328495,1629.05948175
328507,833.372507394
328512,1381.14216277
328516,1467.417495
328520,1175.55356505
328523,1329.93063356
328527,1079.1618115
328534,4284.31781084
328538,3339.53479209
328541,1582.93399614
328542,961.804025953
328545,3210.3752063
328555,1947.69768282
328559,2610.48722437
328560,1443.59663695
328562,2205.00190601
328586,1006.6854865
328587,1053.91383784
328590,1341.95271455
328596,3206.42908768
328605,4963.10285746
328608,1207.71097597
328609,6009.00909294
328613,715.065692523
328621,11180.9287652
328629,1238.00247003
328630,1391.77900828
328631,5710.08360438
328632,6685.52540773
328635,3702.89195582
328636,1215.05460216
328637,2139.42865735
328639,1014.3532154
328640,1537.17860332
328648,1444.0021293
328656,2217.981583
328658,3340.40871103
328663,2265.52778032
328666,5572.92461169
328667,1863.17599136
328670,1014.3025545
328672,1584.93253809
328681,1559.00142018
328685,1468.68615501
328689,1545.75370377
328703,7776.1476838
328710,1338.45661363
328722,2156.8615383
328725,9620.77848814
328727,2254.8566271
328729,1559.44070776
328733,1392.12731279
328734,2422.51702107
328740,1425.76231927
328746,5008.68668834
328747,2586.62651205
328749,2414.69098389
328750,1396.20841751
328752,2019.61321024
328754,2459.90649007
328756,1734.08106584
328757,1250.24681624
328758,6363.08989421
328760,2422.68287665
328763,1536.38529297
328768,3918.96851149
328770,3640.3120764
328773,3163.94974408
328780,1684.50877958
328785,2808.53803316
328790,1815.53757007
328791,3378.65637105
328796,3124.51303931
328799,7427.39014258
328800,3263.46506327
328812,1028.40835156
328814,2052.92348677
328823,2816.24089904
328827,3953.71015188
328833,1808.19508708
328835,2878.00850926
328838,2048.55911976
328845,1526.94875874
328867,1533.44603576
328868,3707.64582935
328871,1601.03916523
328876,1267.19222418
328877,4388.88152789
328879,8239.07559933
328881,4072.8091363
328887,4421.94506685
328888,2125.06794944
328891,1724.75134685
328892,1488.05631524
328894,2567.35265827
328899,1082.5417673
328902,1318.13400083
328903,995.199935415
328906,3838.89443464
328909,6575.45848659
328912,1712.55321848
328913,1824.31449074
328914,1542.31682842
328916,1095.0681381
328922,8861.61283503
328929,4277.37221877
328936,3937.52797334
328937,4897.062998
328941,2555.84911404
328955,2020.57704531
328958,1691.89027102
328967,1568.08913199
328968,1300.12259629
328969,2140.83380099
328977,4668.08057421
328982,5434.65136359
328984,1610.1190085
328987,1979.08246493
328990,1285.85370901
328996,2436.27549001
329001,1636.63429322
329007,2854.21101281
329009,3313.95961721
329014,4846.16261245
329015,5201.64746042
329024,1116.1142077
329025,8438.19323677
329028,3232.70667927
329029,4190.01079953
329031,2446.27804982
329039,4231.32586612
329041,1320.62899507
329045,7823.09529958
329047,1445.16475958
329051,4145.2132232
329056,5694.41097928
329072,3019.41802778
329086,7980.97405055
329094,4584.92152921
329095,5344.76900323
329100,1320.48591436
329101,4746.35698977
329108,3172.5385287
329115,2479.92594629
329118,4954.53938395
329119,2736.81556173
329125,1520.7713399
329130,4138.9594903
329132,1534.57226702
329145,1908.64304199
329152,4729.23207161
329153,4229.31159678
329157,10759.5420379
329171,1996.47200659
329177,1174.83537125
329184,2903.93363846
329196,2053.88746777
329201,4485.4051216
329203,5525.11700777
329204,720.285070608
329209,1037.81358553
329219,1365.83123432
329233,791.217146717
329242,1060.94176082
329244,1990.04528391
329257,1556.12896106
329260,903.666915651
329262,7708.07848391
329271,2255.65887988
329275,4894.75553491
329281,1870.25075378
329283,1274.11377206
329285,842.664031994
329288,1099.90367843
329291,1880.80173847
329294,1732.21031241
329297,1052.09663676
329311,1176.08427628
329316,1342.908576
329332,1330.12660559
329334,3784.2462752
329338,2154.00652802
329343,1662.40564893
329348,1383.62630189
329356,2284.14959354
329359,1745.66493699
329370,1616.6517078
329371,1970.76592426
329372,1625.38528154
329374,5250.36882773
329375,1882.57950884
329388,2557.40479391
329391,1876.44337649
329392,6827.57390258
329401,3454.24382928
329404,6286.11845252
329405,1978.6942103
329406,3864.5975866
329411,1725.97447439
329412,1962.18062459
329415,3767.79548932
329421,3422.22162457
329429,2660.2380299
329430,1305.27595051
329438,2303.01789593
329444,1347.27610505
329447,1378.45898476
329450,3707.90158456
329453,2904.13299853
329471,4046.57251069
329475,6524.10791773
329489,875.6235161
329490,3983.96191238
329499,1674.48693072
329500,713.15308813
329501,2631.73739157
329503,1716.94607956
329509,1967.97039478
329510,2237.16833811
329511,2559.12177473
329512,804.529411896
329513,2300.38931197
329517,6473.5868034
329526,6737.46594029
329531,2487.03873402
329534,863.544519421
329549,3395.96247147
329559,1781.89456138
329561,719.240859282
329562,5072.22380891
329564,2260.94585447
329572,1848.06225656
329574,4540.63804683
329580,1177.31691784
329581,1478.06564083
329586,1610.97300005
329588,2009.31520926
329589,4025.02287184
329593,1064.14262771
329596,2672.38905644
329597,1727.82181126
329606,1286.97332474
329607,2781.77189757
329608,1434.19284017
329620,1174.00357332
329624,2304.20277934
329628,2307.0006364
329629,6285.37358834
329635,1576.97994714
329642,7683.97898921
