id,loss
245807,1449.23028197
245809,1319.23779738
245812,5266.21655898
245813,4944.93946735
245815,1839.18957961
245816,10770.991994
245820,2306.16985273
245823,3351.05282367
245827,2123.42825421
245835,5716.06917032
245837,1926.86203164
245841,1779.60893494
245843,3772.03169558
245852,6337.7255581
245861,1840.89955035
245862,1706.06456562
245863,3417.69389474
245865,1007.80478335
245867,3678.18438386
245869,2950.67313217
245872,5434.58902158
245874,1646.21923787
245879,1226.96892185
245894,1304.74291946
245896,5235.07572666
245897,2364.56825664
245906,3949.14909634
245908,1215.03834512
245911,3462.31537694
245914,8587.73681912
245916,2436.46938984
245922,3494.02559853
245924,1061.60053466
245927,1131.88961042
245941,2370.80469377
245951,2302.56842859
245952,1425.39205148
245953,2079.09739958
245962,944.201607058
245969,1025.66266317
245974,8249.75775817
245988,1677.75903272
245992,837.23620699
245996,996.636400417
246002,1229.07231867
246010,5956.93421249
246014,1886.75112041
246018,2224.9285459
246021,2039.58860979
246022,1848.25801422
246026,2726.64312323
246032,1622.37680596
246036,2479.05434714
246038,1071.61309779
246044,820.429145444
246046,2640.70840631
246054,4788.84022851
246069,1480.24751511
246080,1770.12937751
246094,8645.1495809
246097,1705.65882671
246098,3265.359016
246099,937.484059536
246105,1327.88912968
246123,910.033874538
246126,1443.73094981
246130,2517.73428141
246131,3204.9536897
246138,14556.5058282
246145,5943.91149665
246147,1565.03350711
246153,1370.16132344
246158,551.1841668
246159,8378.47586195
246168,3810.34407897
246171,1050.67926801
246178,1493.61715507
246186,2005.44159549
246187,1407.72512693
246191,2077.35542107
246196,1978.97549519
246205,1496.19559045
246207,2562.75814731
246214,1236.71767245
246217,2482.32809778
246219,1351.47179445
246228,1079.26254166
246233,2597.71127579
246237,1652.2401015
246241,1255.2508302
246251,5537.20738389
246256,1111.47087241
246266,3602.33130517
246269,993.034066435
246275,1639.61291486
246277,1737.16688698
246283,1126.71505019
246286,1393.60711435
246299,2348.76769561
246302,1836.91403424
246305,3839.01631732
246311,3802.17312799
246321,748.010962929
246322,975.456794776
246324,1835.83307456
246325,8489.97974174
246329,1563.05253455
246336,5578.09830083
246340,3997.2602234
246343,1841.36465855
246347,1664.72810894
246349,1486.70588228
246350,1347.70255723
246352,4945.78191826
246355,2492.77706313
246364,7454.42596178
246365,1926.34094538
246371,2054.90840016
246376,1666.23037718
246380,3337.74545712
246383,3034.68638993
246393,2542.19770527
246394,1802.41922746
246395,1933.76969428
246401,1282.13814463
246404,4657.3346383
246414,3567.89360942
246428,3154.50719589
246435,3554.34366261
246440,2539.01061358
246442,1653.53734043
246447,1292.21339613
246449,4111.2689155
246455,3294.87189889
246456,1500.23807604
246457,4342.19094446
246461,6871.83614401
246463,1758.97146172
246464,1075.7475106
246467,1032.08521798
246470,1722.21114565
246472,4259.56759612
246483,3153.87735122
246490,4940.23309144
246491,1718.48718588
246493,2025.76274473
246494,2232.14891414
246495,979.994003193
246496,3279.82249583
246501,1946.0783695
246518,1193.08096048
246529,1035.5339564
246530,8794.26619889
246531,2886.34783213
246532,2365.95401057
246538,3680.89754375
246542,1977.10326573
246555,1513.75953135
246557,2504.62933661
246562,2226.85731388
246570,2758.35025999
246586,1881.25800466
246589,1392.12340777
246597,880.521149325
246600,727.843424096
246605,2140.99581761
246610,4159.02542586
246614,1018.16738223
246622,2910.91880609
246630,984.492263928
246633,1371.96601681
246634,648.43007158
246637,3780.69718938
246649,960.389826294
246650,1061.90835717
246659,1752.68369877
246662,1976.71689808
246665,6765.01261273
246667,2724.36066408
246671,2102.60687659
246673,1449.43612983
246693,1094.91272314
246695,1887.87265615
246696,1600.36296029
246699,2660.22684507
246700,5239.01901407
246702,2220.88911156
246712,2115.40092262
246715,920.30535926
246716,5732.45834783
246717,2186.49871565
246731,1709.68058009
246739,2193.98436707
246741,1543.9211038
246742,893.962725336
246756,1124.51300265
246758,805.311222579
246760,2886.42100453
246766,559.448860007
246777,2434.48624889
246779,1669.32255913
246787,2343.71887227
246796,2409.12899607
246803,2476.25854428
246805,7110.10053421
246809,3170.83198029
246812,2033.6740653
246816,2068.20335463
246831,11074.6943585
246832,1520.67102082
246840,3475.62618146
246843,1998.69036568
246845,1741.50643785
246846,2427.91823843
246847,1551.2275499
246851,1165.39955705
246853,4983.62081849
246856,658.425356108
246858,1905.00048736
246861,983.174836771
246863,1308.26605483
246864,1275.04470025
246865,2206.20471447
246868,2970.43594334
246874,1366.94092847
246881,2140.10596844
246887,1950.15979633
246890,2632.15974756
246891,5440.62950692
246893,1591.41900933
246902,3225.47495137
246910,866.583145766
246931,3049.96431043
246935,1333.75176688
246936,6458.8884867
246937,3590.19153665
246938,1305.23365233
246941,1001.55364654
246944,792.48704832
246945,1633.59198054
246946,1274.15394141
246947,7218.26595614
246949,2090.55366627
246961,1945.86883665
246965,3089.70219155
246971,2270.00137325
246982,1727.92223925
246983,3315.54285148
246993,1738.74372937
246996,1477.61685915
246998,2053.57328701
247009,2219.82006153
247017,1476.2586475
247018,1231.66698309
247021,3192.25039408
247022,1045.21320313
247024,5349.02561205
247033,2441.96022088
247034,1434.64174525
247035,1776.15926299
247039,7861.88731273
247048,1172.68213633
247055,2091.30624812
247065,901.004191116
247075,3087.25720413
247083,4670.52093082
247088,1785.57062421
247091,1439.00931774
247093,3274.32288967
247097,1289.30001677
247099,1690.53126556
247100,1648.80809551
247101,2632.47283869
247104,1571.49765337
247106,892.055842537
247107,1185.74760949
247110,1525.58209954
247111,2336.73271116
247126,1905.34034031
247129,1190.64133729
247135,1705.42748487
247142,1298.36379977
247145,2177.38898277
247151,3570.05540961
247155,3544.98291756
247163,5757.67407634
247165,2864.73625064
247167,1478.26241201
247171,1491.68135418
247172,1636.93055603
247175,1145.74779573
247177,2527.19183524
247178,2311.27074812
247180,2077.15451316
247183,1881.33440529
247188,2234.51521488
247196,2214.84851826
247199,916.553999894
247200,4842.27021226
247201,846.799200406
247204,2226.18371811
247211,3306.81219527
247212,2565.58007147
247213,1859.72569419
247232,837.499016908
247236,1341.611272
247237,3639.57070493
247238,5879.11763358
247242,1502.64064252
247246,2004.9670125
247263,3043.46671922
247264,1194.37989977
247266,2020.08406306
247267,1665.18851726
247272,2911.7568674
247276,3424.52019459
247277,4952.3207463
247280,1722.37193913
247294,2248.36622943
247295,3414.27563473
247300,3065.6689885
247305,1466.8225248
247309,2399.26884368
247313,3911.43228939
247317,876.552177981
247319,1612.13023678
247322,6696.41005789
247327,2630.34226802
247328,1762.33510463
247333,2613.25281357
247346,1156.88675447
247353,1170.57532433
247354,1716.20435807
247355,4615.27345496
247357,2301.92185179
247358,1425.23801637
247367,3293.14376628
247376,1500.89720916
247389,816.17063843
247390,4865.30348653
247397,7403.68476313
247399,2568.2869949
247401,1474.35692096
247413,936.875613473
247417,2336.81334017
247428,3844.21217492
247439,4068.38219999
247443,1087.32016349
247448,1472.82266944
247449,5309.413434
247450,2104.43029861
247456,834.301248286
247457,1075.30345745
247458,3013.00200042
247472,1408.5089646
247473,1994.45503479
247474,8253.57925283
247475,5921.92942887
247481,1400.4879529
247486,2325.44879104
247487,3771.23503413
247488,823.970112902
247489,1505.62071201
247491,2151.36850135
247492,1154.83213268
247493,881.390100774
247502,2058.36382739
247509,2058.41533486
247513,1638.64876359
247526,1146.35974008
247527,1146.8933501
247535,7259.27762897
247537,1481.2143089
247538,974.699789378
247546,5645.65096909
247547,1259.18868972
247557,2786.43793793
247569,9266.19844195
247575,3036.22024036
247584,3151.91229887
247585,1608.58565394
247592,2430.45034164
247598,2548.27639857
247599,1433.48967587
247606,3187.5434358
247607,2332.60852025
247611,1854.97257176
247613,1565.68591231
247616,1822.7132266
247617,2031.41639416
247619,1255.30101013
247632,1484.49648421
247633,1378.05686527
247634,2040.65547208
247639,1295.85145259
247640,928.778049398
247642,2753.81372091
247643,4705.86085294
247644,1775.88234072
247652,3484.11114078
247657,856.923701931
247664,2100.95272071
247673,1186.77060761
247678,896.997490114
247680,989.817510138
247683,3320.2133768
247689,3970.17870905
247692,11078.7728511
247693,3210.27929631
247695,1885.73732571
247697,3751.92339236
247701,2255.29184717
247703,1906.24956721
247704,1912.00680235
247705,1035.01967523
247709,1394.39937093
247713,1492.19028276
247717,15529.7658561
247719,743.589309737
247723,4205.95036264
247729,1803.61902503
247731,2924.79729579
247734,15589.8872813
247736,1332.48191173
247746,2003.72854759
247752,1862.53156628
247753,1008.68362856
247759,4845.05605252
247771,3080.36621862
247774,811.517246374
247778,1436.3517877
247783,5034.24099271
247785,1606.84237878
247795,1665.91947521
247799,1331.41259656
247802,760.664668253
247808,854.344230872
247809,1473.36433368
247812,2473.86966408
247813,1777.4983929
247826,1960.34046152
247827,5050.319846
247828,3788.34975659
247836,3711.63566399
247843,6640.0010481
247850,2356.35565031
247851,3048.84303897
247854,1687.78104717
247856,1232.60930033
247858,3480.50156254
247862,6167.8425569
247865,957.370968793
247866,2475.11680984
247868,2260.40967306
247869,1331.27256062
247870,1500.44526566
247871,6821.33789812
247872,1536.28964357
247876,1463.10883487
247888,985.9966249
247891,1596.98749868
247892,1151.94408207
247893,1925.56468182
247894,4321.52775124
247897,1899.46378609
247899,3771.57392662
247905,1550.11285006
247906,1622.44794014
247925,10923.3948281
247927,800.158949699
247935,1048.62268823
247953,5490.15540898
247957,2064.05440934
247960,5022.85546061
247967,1545.58473509
247968,636.230912652
247976,2231.49327068
247981,915.0863922
247982,2258.97754233
247987,1154.57805414
247990,1454.32301589
248004,2740.82425321
248014,2437.80139287
248022,1594.70759899
248029,957.831873959
248034,1410.80772059
248042,2259.27319455
248047,1701.58576906
248049,1517.74552934
248053,2293.37892511
248055,3137.50715736
248060,2246.06432937
248069,2352.84316323
248070,1481.19476402
248077,3207.59663738
248079,2470.23140124
248095,1713.79797463
248110,1844.03773819
248114,2551.21186237
248122,2040.08925761
248130,3093.14151373
248131,3234.72363873
248136,1101.01628925
248145,2666.85165683
248146,1177.61048385
248147,1812.8845153
248152,1358.97148731
248168,954.018360428
248172,5609.95429743
248173,3542.63278119
248175,1944.86761656
248178,1849.7092696
248180,3063.88349805
248183,5782.71865369
248185,1193.18004575
248191,1666.52364569
248192,4339.95360951
248195,1379.77322139
248198,2079.24972013
248234,3931.97223025
248236,4671.06992587
248240,2167.37096486
248243,3897.24964048
248249,3468.7674795
248256,4725.58635405
248262,1125.98522297
248263,10337.8704373
248264,869.787321835
248269,1624.16390409
248272,1314.69500634
248275,1421.08197171
248282,848.221204521
248284,2538.71353051
248290,1489.66100119
248291,6162.89862907
248292,1419.1094823
248302,1225.0209944
248305,8022.40986663
248308,1722.80101278
248320,1372.49899204
248322,587.692030168
248327,1898.83954376
248333,1309.44978598
248335,6104.42392128
248342,2840.51433715
248348,2089.15146133
248349,7037.45108262
248355,4948.34546638
248358,4671.01161114
248368,1097.89082731
248369,1198.81881451
248372,2492.82733754
248374,7614.8830365
248376,1867.63530306
248377,3285.7559776
248380,1973.328827
248384,1177.8913961
248385,1669.73765959
248388,6973.48417647
248391,2992.07721085
248401,19446.6635642
248405,1286.52531162
248410,5329.35038462
248412,3958.43614887
248414,1014.36157325
248425,1695.17483541
248427,2738.1624223
248428,1953.39327181
248433,1230.68658048
248434,3138.60530094
248436,1613.89079808
248441,2536.00015865
248448,1857.5527346
248449,5367.58278024
248453,10801.1447322
248455,3919.14519108
248456,796.619936959
248473,1671.08261586
248476,3144.36853077
248488,2372.86605595
248489,3801.86680398
248497,4227.85553676
248500,7269.07425052
248506,2036.28056132
248512,1865.0787016
248514,1645.73820136
248515,3127.97618912
248517,1226.85946692
248520,6816.46216454
248535,2407.62951455
248537,968.429139965
248538,811.470785134
248541,1987.60286731
248544,1392.45960388
248546,5458.85988482
248555,932.928899254
248561,2416.19901437
248568,951.097046357
248571,1881.97652541
248576,4001.42503799
248580,1500.90145725
248592,1543.97813013
248597,1893.84631836
248606,3298.82160486
248608,2461.14661346
248615,2157.56302269
248620,2919.56556967
248625,1407.45457179
248631,1516.90597242
248639,1591.03583792
248642,3560.67757806
248646,1087.29274906
248648,4066.4417429
248654,1430.52595657
248660,1359.48234045
248661,3157.24207334
248663,2225.52482882
248666,1272.97353922
248668,864.899711399
248669,2359.30004377
248672,2008.55767954
248679,1952.17636651
248680,3649.65651835
248681,9910.98153197
248684,4824.22048702
248687,1064.80146479
248692,2625.26544837
248697,1211.76703464
248698,1680.83518091
248701,2446.72966725
248709,1054.91260725
248714,9798.19007604
248716,5797.16542827
248719,6971.90309462
248720,5094.50105081
248737,1036.63534344
248745,1614.33746493
248754,5406.99143176
248759,1160.11991091
248760,1855.77842854
248763,1681.09398384
248765,6808.5022985
248768,4562.39100693
248780,1691.86741705
248791,1538.91791926
248796,7847.75189597
248799,1101.73166027
248805,1504.80396194
248806,3003.37031709
248809,4032.36101521
248812,3177.06826926
248816,4943.94001221
248824,5307.87627443
248829,5012.50613949
248843,981.686753714
248852,1394.72764889
248853,2944.38054489
248860,1409.98421041
248862,5019.00972399
248865,3819.59636313
248873,2311.84212145
248874,3199.50315611
248879,3027.7382879
248886,1715.0505472
248890,1502.45129041
248895,2510.82883984
248896,780.789008305
248901,1033.13052901
248911,2630.41145394
248913,3304.43991348
248920,1494.8091292
248921,1712.42226826
248922,4106.37711367
248924,1192.71609465
248925,1561.71442217
248927,3518.94788411
248930,1541.09410492
248931,989.010453367
248933,1788.19533987
248938,1377.34153069
248943,785.412243488
248947,1664.84515541
248954,1233.86254446
248956,1163.50397209
248968,1455.62005262
248971,871.245657667
248981,1690.99056885
248991,806.721890986
248995,1725.56780899
249000,1519.64286359
249007,2269.36600896
249010,669.880007177
249015,2954.52959787
249016,1288.87134543
249021,2735.80695687
249025,1778.10311924
249036,2333.43589077
249038,2188.45488967
249043,2187.29195823
249046,3211.69694795
249047,5186.92054072
249048,2365.47071528
249055,757.483256852
249062,2817.71528423
249063,3251.25414159
249064,2281.59626366
249069,1469.24444963
249070,2944.55965612
249080,2452.15068283
249092,4925.48071215
249103,1985.23212024
249104,1721.71077936
249107,1568.73793015
249112,1933.2859829
249113,1045.96082418
249115,1008.23408322
249129,7650.17484127
249131,1317.78590852
249133,1707.8303175
249140,3121.73063832
249143,947.842646502
249151,3038.35708951
249169,1943.50387083
249173,743.588275217
249176,948.46271106
249179,1962.47778286
249188,2312.83770669
249190,1420.31487914
249193,4152.37338421
249195,1286.41161785
249201,855.186936434
249202,2955.21299309
249205,837.206056638
249210,2290.23026582
249212,1430.33999815
249216,2150.82449233
249219,11423.7896265
249233,965.474731026
249249,1643.15628646
249260,2828.97801973
249265,3197.19273171
249272,976.224352281
249274,1855.34756526
249275,2100.21420501
249281,2159.80723228
249287,3186.48018792
249291,3011.20283315
249294,1516.04223354
249295,887.167423622
249297,1144.39594789
249298,2750.89912857
249299,1325.04072906
249301,1500.04706656
249305,1319.6267966
249307,1706.90557885
249310,879.673127927
249322,1587.29393751
249329,5714.11339291
249335,1776.51433884
249338,3062.4748497
249343,1448.70454415
249348,5045.87709234
249354,5639.35070176
249356,1601.36535572
249357,1874.18387911
249363,1132.61872239
249365,2160.46337795
249368,1159.44110421
249370,1419.30319601
249372,1548.14818781
249374,1497.54335551
249378,2522.87769301
249379,1383.53080362
249383,2690.76026997
249384,2279.6536928
249385,2506.29994377
249389,2686.30455019
249392,1480.39372589
249400,3346.65807161
249402,1141.5037498
249406,3348.1912607
249411,2224.06930048
249417,1760.93473647
249422,1257.28686759
249423,1515.49937789
249431,1128.84709063
249439,383.445698705
249440,1449.49443783
249446,5659.23316975
249454,1589.18561566
249456,5881.7145422
249458,2116.97996536
249460,2197.29609736
249469,2694.87572385
249471,896.537192845
249485,1254.17742327
249488,1220.93722111
249490,870.17466708
249491,2825.4024071
249496,3026.92553906
249499,2276.00594827
249500,2541.10803621
249502,3801.88371172
249506,5195.25261946
249508,2932.19657089
249512,4670.08277785
249519,778.948638668
249526,952.370167657
249528,958.39806254
249536,2391.78365199
249538,4383.95544568
249542,1709.26627759
249549,2817.95634275
249551,2561.94761182
249559,1896.44698209
249561,1546.3418141
249563,2023.21054882
249564,3171.68562975
249567,6221.71554882
249568,1729.35965959
249569,1622.73325722
249577,1664.04189093
249581,2141.33184408
249583,1393.40231302
249590,830.899842597
249593,1313.78643691
249596,5885.07883341
249597,10727.5980965
249602,3716.03722466
249603,1117.47702444
249609,1756.30549223
249614,2758.38814487
249615,6208.87749656
249623,1917.51370749
249625,11034.5865009
249632,1368.31996873
249638,1686.26878522
249640,2175.02110013
249651,8296.60197558
249663,2424.59421688
249664,2209.91477381
249668,5627.01614259
249673,1873.24669763
249676,1852.5565189
249686,2188.79753499
249699,1076.64706049
249719,4418.48818272
249724,3125.74676079
249728,4186.15455268
249730,2877.41306665
249738,2804.5444122
249744,5873.05434477
249747,1681.36676787
249749,4215.170329
249751,1785.95950972
249754,5658.86250589
249758,4620.87858818
249759,4371.79147485
249763,1817.60837191
249767,1371.97134486
249773,1251.21830289
249775,1084.41795881
249780,1843.18301564
249794,4373.31625389
249795,1742.40728171
249801,1597.79940195
249803,4383.89342946
249832,1038.71543283
249837,2330.51426195
249838,879.304717629
249844,1970.75893453
249851,1681.21527696
249853,2918.64139501
249856,1282.37955959
249866,1500.50167524
249870,1324.35291886
249875,1599.47096393
249876,1933.39051072
249888,2332.30096348
249892,1951.96753651
249893,4935.00956257
249894,5331.03967671
249899,1626.99779422
249904,1185.61780454
249905,1705.88115759
249906,1108.68638997
249937,1630.60875043
249938,3783.45495789
249943,2952.27623934
249951,987.711361579
249954,1277.78455694
249955,1158.69911583
249957,5175.68841989
249959,2124.35939176
249964,1006.89294474
249965,1248.74031435
249967,1049.10957546
249968,5993.46439769
249975,2438.31699154
249983,6106.05622605
249987,1751.08013463
249990,1080.28120375
249995,3672.06964363
249996,2147.13093044
249997,1508.52126862
249999,3435.21194751
250007,1364.47269745
250009,3826.84861918
250017,5141.10502831
250023,1390.91399481
250024,8182.9465672
250029,1611.23898328
250031,730.47419025
250035,1679.89132945
250037,804.847123238
250039,1419.62495802
250048,3863.00069743
250049,930.368484018
250053,740.339689715
250054,1644.36857664
250061,1999.58548853
250064,846.725782574
250067,4360.04242311
250070,1759.69585576
250074,2230.21747168
250078,1907.4089184
250079,1881.03556793
250081,1161.17079324
250089,4674.95516305
250096,2165.38735937
250097,2344.26939729
250101,1180.79898744
250109,4718.28768029
250110,6062.82921872
250126,1261.2912481
250134,2159.82623597
250142,1776.74363242
250145,3418.8223761
250146,656.003046606
250147,1439.05782763
250153,2455.11048815
250159,3131.59089759
250171,1654.79502376
250172,1767.35964011
250174,1228.84611855
250185,1452.37459052
250208,4027.8764121
250211,6761.22788123
250216,1833.18311733
250217,4598.33216365
250218,1364.65199181
250233,2926.58544119
250237,3895.9407777
250238,4544.00740772
250244,1050.50494988
250252,3342.93241268
250254,1687.78916306
250255,804.197720725
250258,1681.22133005
250259,1218.17885546
250264,3216.83239346
250274,5026.44280703
250278,1677.87343766
250279,1144.34530585
250284,1156.81767901
250288,4341.00503292
250292,1281.21351752
250299,6004.65236389
250301,1529.47626338
250307,2462.3347789
250310,1317.42883513
250319,1142.87381976
250321,609.328986856
250322,2167.26047755
250326,1630.53606543
250328,4751.01835862
250332,1840.76224937
250334,6432.4383396
250336,1399.08205832
250348,1938.12565981
250350,1894.44935911
250351,3778.94396911
250353,6144.58436759
250369,1118.7477375
250393,2913.34103063
250397,3918.77993572
250399,6918.44331135
250402,3595.59617697
250403,3481.04095328
250405,4050.05034483
250408,2306.28848856
250427,3001.1292177
250429,1370.89636366
250430,1662.60241371
250431,1403.05480392
250432,4317.02040375
250433,1588.62013756
250439,2718.57981268
250442,818.323844706
250445,5748.71443782
250454,3243.20128228
250455,1462.66262083
250462,3659.21175924
250463,3885.77456856
250467,1268.75292521
250482,5223.88251447
250488,912.963489444
250494,3677.31324314
250498,1061.61144719
250499,3285.52223819
250500,703.539107414
250513,3095.63253309
250516,2401.68852431
250523,3136.56154392
250535,1469.55895444
250538,1244.86218657
250541,1639.95839008
250542,2403.42040398
250544,2581.28789235
250545,2919.26094407
250548,1156.89732082
250549,3269.74803444
250552,1172.31892643
250553,1562.64504984
250558,1671.10059896
250569,4976.15357836
250578,2734.37005828
250584,2210.79348653
250585,2603.94481573
250587,2634.63152631
250594,1508.15889454
250601,2179.603779
250603,3353.83218747
250607,3989.81671576
250610,3126.70018204
250616,1328.94613956
250618,1366.09743832
250623,1540.02829967
250624,1069.36524279
250627,2106.46813228
250630,4212.69479493
250631,2819.69970482
250641,1494.32586244
250647,11199.7444369
250653,1596.73171721
250659,2276.3297263
250670,5242.54003164
250672,1795.45025407
250673,2773.05979855
250680,1930.1401199
250682,1232.53905231
250685,1468.88695504
250688,2291.16186099
250689,2920.74488813
250695,980.048456829
250696,967.525108219
250698,1736.64730969
250708,1622.68550634
250709,2792.47539398
250712,2071.84543406
250716,2450.86421619
250737,6772.01728649
250743,9326.251367
250754,3278.40772309
250760,1131.95946342
250762,4131.63069666
250764,5658.37123845
250769,1130.98684755
250771,3691.81318367
250777,10723.4190118
250781,1902.67481897
250785,2415.14633603
250787,2130.95795345
250788,1717.18772701
250791,4777.84548884
250798,1502.33864542
250802,840.342916947
250813,2095.17845437
250816,3855.4787714
250819,1992.27153772
250821,2126.16189478
250828,2352.32508202
250835,3044.58279028
250836,2008.33223625
250841,3027.45887022
250844,7492.46925644
250845,4454.43987426
250847,1544.45885773
250851,1274.88266982
250854,9140.14231562
250880,1480.62161409
250887,1572.71564761
250888,1726.27569257
250890,1770.4950636
250893,4552.96066596
250896,1624.70784509
250903,2592.14159361
250911,1761.24895764
250916,2029.14417666
250924,1771.98929674
250927,3647.41409742
250931,3296.54218792
250935,2064.12849386
250940,2048.78786988
250946,2041.10133382
250948,1674.87272837
250951,3160.3690493
250953,2979.90194358
250958,1042.58411169
250964,4595.52844654
250968,2709.63228764
250970,1155.86183832
250974,1644.69932965
250979,1132.55966851
250991,8164.63929483
251000,3424.41572757
251001,2366.76763486
251010,1477.13088114
251011,2088.19293
251015,3033.4185619
251017,1246.74999315
251021,2479.47456483
251022,1372.34948614
251023,1526.72440239
251025,1149.68152657
251027,4494.27362396
251029,1599.81848452
251034,1600.05248356
251036,2492.60702192
251038,1993.16554467
251044,2583.56464081
251048,2544.50283072
251056,4785.23156131
251057,2769.9661047
251059,919.58855539
251062,2352.4266751
251063,1288.6392838
251065,2274.16461556
251071,2123.11658143
251073,2273.35277923
251074,1763.85589037
251076,2352.64159079
251085,2495.88150075
251089,2780.87510713
251090,1794.97620564
251094,2276.60464658
251096,1737.744361
251098,3254.17434061
251115,2998.52240435
251118,1248.81872662
251123,678.87869867
251128,954.653599084
251132,1987.32219503
251133,2216.57794994
251137,901.719429727
251144,720.711530833
251147,1164.55329245
251149,6434.23435306
251150,2015.34276657
251158,3506.48792926
251160,2499.75885812
251164,4835.68255084
251166,4867.04530725
251173,1334.68765992
251175,935.613089788
251179,1609.17299733
251186,1832.78083368
251188,2322.8004191
251192,874.999649962
251193,2632.89822115
251194,1278.92518092
251195,6009.53790515
251209,1714.17545766
251210,2512.87928548
251212,1261.71271583
251213,1481.1462415
251215,2349.6724514
251221,4355.26634354
251225,5738.90540634
251226,1555.67130545
251230,6060.88355419
251231,3054.68404409
251242,870.254015746
251244,2508.68066682
251245,2584.41461858
251248,3848.04967539
251251,3539.38920522
251259,1051.57200354
251266,2133.01039916
251273,1566.58669292
251274,3154.41899223
251278,4458.56661733
251279,3934.04991997
251280,1155.51724411
251287,2824.47434817
251288,9775.95182912
251300,934.196424456
251301,3421.90652259
251307,1864.17648268
251314,2718.17453085
251318,9515.26648973
251326,1535.46864639
251327,386.673702272
251333,1088.88570787
251339,1923.6357276
251343,1181.12813409
251345,1848.71271895
251365,1699.72579209
251366,2409.90039805
251367,2458.13905479
251368,1479.13147297
251389,1675.36880225
251390,3149.37248359
251392,697.381822131
251397,6001.72810673
251404,1444.77316417
251416,1132.11137745
251424,2746.19141171
251426,1273.32923724
251429,3054.64848318
251435,1192.55538131
251438,1980.40158981
251445,1387.57490329
251458,1611.05350017
251466,5763.65427521
251475,2059.7049765
251481,1508.51500566
251482,1377.53150665
251485,3421.85865921
251489,1286.72605788
251500,4714.56115801
251503,1831.53769053
251504,2410.63031857
251510,1479.65840594
251515,5544.15337563
251523,1677.74992512
251527,3671.25557759
251528,6522.34802696
251536,2628.63127205
251538,10576.0228933
251539,738.887073611
251541,1582.26894712
251553,1303.56214838
251555,1630.65997317
251562,1925.2173157
251563,3275.20617145
251567,1458.24932286
251577,1719.91774971
251578,4702.85101962
251579,1982.91508214
251591,761.864858037
251592,1929.35751269
251596,3294.30439795
251597,1552.50296673
251601,1678.28652946
251602,1912.50026472
251604,1060.54800807
251612,3454.42697354
251614,3298.83463131
251620,2533.15986184
251624,2067.5176593
251627,2069.37655489
251633,1316.6006729
251635,2265.3079444
251639,1687.95573364
251642,2328.02498747
251651,1796.10519472
251662,1860.37456895
251663,2706.48281575
251680,3696.73278194
251681,1302.61017263
251685,4164.66138134
251687,1101.3702713
251693,3922.56912667
251706,1448.49761472
251710,4982.9847661
251718,6524.14919783
251726,7008.21824326
251729,1572.01442835
251745,4028.08976464
251752,2482.37690751
251756,1882.61574711
251757,1329.61294441
251766,2031.63087454
251769,1631.95278044
251772,991.016882719
251774,5081.63743309
251800,4840.58431841
251806,3614.57383858
251807,10470.6047968
251808,3650.64928
251819,2576.56811864
251823,1030.67828847
251825,2327.0085416
251831,1392.08169356
251835,3118.3968162
251837,2433.21060531
251841,890.026007837
251843,5309.35683206
251845,3900.99423334
251850,1460.79954318
251853,1697.10911469
251862,1713.04050338
251866,1536.4941454
251867,1062.14458179
251879,3551.10550422
251883,1966.87003825
251886,2187.12521531
251887,7086.66536183
251893,3459.46570064
251896,6116.73104374
251902,865.90657539
251911,1151.24896899
251921,1391.34005091
251931,1386.61017558
251937,1765.24422038
251942,2596.58190528
251945,1301.34646254
251949,6166.69567315
251951,1145.31989324
251955,1037.78374595
251958,1367.60161969
251959,951.577895763
251961,3599.52324988
251982,4158.59884043
251983,2216.6541572
251991,810.890773077
251998,1829.71667969
252001,1191.64269584
252006,2810.24083849
252012,1716.82940962
252013,3222.65283661
252016,2546.31120988
252021,1997.6114075
252022,2860.0813354
252028,3138.64851858
252031,1037.23477443
252034,1596.87105065
252040,1607.67058142
252045,1454.32723503
252060,2437.05603656
252061,5589.44036054
252068,2396.02389624
252074,1189.68207564
252077,3778.34262158
252082,1084.17935972
252091,4307.86291366
252095,2490.31434622
252098,1606.89029906
252105,1635.71523458
252106,2834.95483875
252111,1115.89805634
252112,1191.57525892
252117,2195.43556093
252118,1222.69472099
252122,1967.33141466
252130,6726.3362399
252137,3857.95986556
252140,1085.46057069
252143,2233.64986371
252144,1796.72520638
252152,2951.99659807
252160,1966.4972827
252165,6867.68659489
252167,2230.4894226
252173,3102.42686376
252175,2632.98028648
252177,1400.23353008
252186,1663.98531543
252188,1241.22132734
252193,1954.22971668
252194,1496.45937068
252196,3909.91842789
252198,2453.97923104
252203,1876.3553863
252205,1055.26821784
252216,2720.1655653
252219,924.002334453
252237,3185.6300007
252239,3855.91243131
252240,952.118907648
252242,2277.79663848
252243,2970.78270323
252246,1341.41454346
252248,1779.53159578
252249,2460.49932673
252253,2988.25514794
252257,1381.90022428
252258,1966.98998697
252259,2642.64186054
252262,3387.19331494
252270,1635.14526038
252281,2496.10495058
252282,3585.20568644
252293,2197.10841431
252298,1352.65929206
252299,1703.82409757
252307,1238.84634954
252308,6527.59615288
252309,5243.30025536
252310,2626.63834569
252313,1147.13212741
252316,5614.29506725
252319,2836.66004016
252321,4530.92892252
252322,2330.55414246
252329,5434.14927125
252330,1359.99437976
252340,3075.36305046
252342,6861.73104514
252343,2272.83648892
252344,3463.32362038
