id,loss
349147,1813.1747262
349157,8373.54170621
349166,1249.8674139
349170,2975.03363283
349186,1591.09063777
349197,2305.64925668
349204,1841.95535522
349205,1632.41285788
349210,1107.5854498
349213,719.629530009
349214,1388.64356293
349217,4292.04127278
349224,9401.57207434
349226,1852.83093043
349229,790.923531767
349235,1408.12890268
349253,2977.35120765
349254,2916.17336707
349275,1399.89074573
349281,2806.36277481
349287,1115.92431748
349294,1601.65180786
349296,1715.19608714
349302,1332.79502543
349306,1797.85369232
349311,781.959039871
349315,6959.35212
349320,2440.30809593
349324,5821.04821106
349330,1862.54024148
349334,6753.72718652
349336,1605.19110637
349337,5931.03637134
349338,4821.50768433
349344,2018.25296241
349349,3300.32368302
349350,1901.32305356
349352,6695.47902581
349357,1351.82436328
349360,1278.36963555
349362,2027.84120767
349372,2348.49331455
349373,2451.22570502
349374,6414.80043999
349377,1171.17435955
349382,1164.22682484
349385,1680.65452822
349386,1709.0942813
349401,1711.2343324
349408,3179.78768727
349411,2284.75561969
349417,2877.10318915
349418,1029.07747456
349429,934.758746798
349444,936.236773341
349447,1289.13381718
349448,3246.974577
349460,1850.75419044
349462,2002.26868886
349464,1630.65592437
349467,1261.3109369
349473,1222.71620449
349479,8018.75762186
349481,1061.26901441
349482,3502.74643434
349490,2900.41844264
349491,7705.57618541
349494,2553.07569725
349496,1029.41373684
349497,2851.16356069
349499,1577.8800983
349513,2199.622519
349514,2410.21253919
349521,2207.79929892
349534,2211.75410507
349536,6880.32118506
349541,2140.72529095
349548,7767.675742
349580,1815.85655713
349583,1515.26198805
349584,2490.72305717
349585,2321.53532517
349588,2900.24990695
349602,3403.08594307
349607,3866.48401181
349609,3902.22977941
349610,2898.93342622
349615,2003.40357452
349619,1955.41998867
349622,1365.39798632
349623,3409.92249804
349626,1488.03791394
349629,2792.73797939
349630,2142.91853678
349638,2896.1051262
349641,3597.05461594
349644,1320.28875578
349663,2416.48322323
349664,1779.86247784
349668,2409.3850705
349675,2125.96419142
349678,1676.71260595
349680,1277.77514375
349681,1464.34587623
349685,2500.98465398
349686,1239.23783764
349692,3267.19298013
349700,732.334044182
349702,871.26617103
349712,1537.2689859
349715,11611.3733117
349717,4570.30825439
349719,2311.45214132
349725,2272.22877865
349727,2477.76507296
349728,1609.47308837
349730,1724.12252873
349742,1707.55959795
349749,984.136709847
349751,6106.63751332
349767,2832.83105058
349768,2152.50320612
349778,1394.97065227
349784,1301.66553413
349788,3013.37948318
349790,2413.03758152
349794,951.242532407
349798,1800.10399725
349803,1129.09538104
349808,3524.69216283
349810,8128.31038856
349822,3447.57051029
349829,1564.73356895
349833,2091.08831654
349836,2154.66917595
349846,1290.26895426
349847,2918.41334767
349850,2610.3281741
349852,1642.40222113
349854,2933.06273528
349868,2128.62844463
349877,4132.14883538
349879,1152.82270997
349888,2307.55457283
349896,1061.81069387
349903,2035.93006402
349917,6821.36142956
349923,1317.54768262
349924,1746.52630956
349929,1508.54626084
349931,9856.96550411
349933,1555.97425038
349935,744.908670685
349936,1144.09401129
349942,1741.96918413
349946,2117.22270586
349949,2096.74327273
349952,2333.68409211
349957,1522.67074719
349958,2775.67816128
349962,3369.10939629
349968,10249.0511906
349970,1741.24531832
349974,4247.32184886
349977,1812.09689419
349981,343.455349479
349987,3310.10725481
350002,897.782665757
350007,1740.15674201
350009,1478.72579762
350010,5819.03949372
350015,2150.68479286
350018,3770.34142053
350024,5410.28739893
350033,1753.9600217
350038,7156.27834497
350039,8935.06869315
350046,1890.33914554
350054,1011.62602321
350056,1114.2633307
350063,2185.86713633
350066,2685.38133685
350067,2644.39397787
350089,2104.25699335
350103,1008.61747331
350104,5446.22796539
350113,1308.8994632
350121,4281.11287193
350124,1833.51128915
350125,3472.46408241
350126,3700.02990851
350128,1077.61590085
350129,1464.0696073
350131,5274.26947614
350140,4954.47380598
350141,2461.09774268
350143,2367.43146689
350151,984.780151699
350162,3988.03589666
350165,4653.6213499
350175,7049.11859944
350177,1483.82789331
350183,8149.79273109
350184,1451.31319286
350192,1618.80451387
350193,1750.02628703
350206,3770.11942748
350207,1569.80922
350209,3797.03429396
350218,1932.10603489
350227,1971.05405212
350236,13211.144412
350243,3497.88561172
350251,4227.75150772
350252,5270.67151761
350258,11367.0478355
350259,1471.2149498
350261,2428.07027702
350262,1131.2686547
350271,1841.2594993
350272,5321.64960611
350286,1172.53317207
350295,2887.70895502
350296,7467.31900797
350300,1421.16905212
350301,2887.64369222
350302,1266.93794041
350310,730.97291954
350311,1142.91385878
350315,2354.30644932
350316,4227.06362409
350318,1497.49937268
350319,7809.69599198
350321,1312.5845832
350322,5508.39358651
350324,1801.52289554
350328,899.925928235
350332,1457.5970099
350336,1674.98224034
350346,1217.95246347
350352,1626.59635433
350353,5442.34141051
350358,1428.3229208
350359,2291.74170508
350368,682.353062342
350369,1870.17234024
350381,2845.62412929
350385,1859.64310757
350391,1357.09025729
350399,2130.62441553
350400,4839.00251242
350404,1396.50658909
350420,1457.58664043
350422,1866.79787713
350427,1462.25486137
350428,880.425184613
350440,3299.09807794
350442,1265.61685049
350445,8316.59392991
350449,2005.22052649
350454,2990.7970286
350455,1728.43935475
350460,2107.47990942
350463,2500.1196998
350467,798.543349552
350472,4026.84095226
350486,1648.10585438
350487,2594.48912857
350490,2982.51231737
350497,1547.64951814
350501,1070.42168359
350502,4580.21075984
350504,12143.9729866
350506,1141.58213544
350507,952.814790373
350515,1661.74276635
350521,2256.07585713
350526,1491.50349368
350536,2447.93820521
350537,4886.02770423
350543,764.77219642
350545,2037.82746612
350547,1457.30499424
350560,1508.7743503
350564,2213.20692191
350566,1150.02202124
350568,4284.37234723
350571,2104.04247018
350585,1681.46556585
350589,1876.35882258
350590,1172.60808783
350594,4492.59100789
350600,3136.0298562
350601,2045.31028514
350602,3481.41232613
350604,950.189659692
350609,927.279771151
350611,1664.83503122
350616,2891.36749655
350618,4001.36342867
350623,846.797519266
350633,2772.30100642
350642,3233.07856253
350647,3825.23615278
350660,975.948453903
350674,954.802183101
350675,1058.45478688
350680,2806.19569004
350681,1775.17707324
350682,918.720100243
350706,1321.86075021
350713,3881.12039462
350718,1993.59278571
350724,1397.96689855
350725,5996.67371178
350726,6671.1942905
350733,1619.77341544
350736,3752.38752995
350750,4956.7133371
350761,2012.50790592
350764,8671.01544042
350766,1965.61322041
350776,6048.80863519
350781,4163.13526398
350791,1456.0312369
350794,1323.12747378
350797,2406.75140037
350798,1611.37375584
350800,6335.58661012
350802,1754.20895981
350806,4810.23352092
350812,5272.63083164
350815,1991.59972525
350816,2953.52687219
350822,1136.65666408
350827,3194.35992242
350829,2312.98291183
350836,1289.4194325
350837,1633.81468541
350841,1609.08941564
350843,990.629920988
350849,3996.51737142
350859,1524.89183665
350861,2491.58772933
350865,1634.97381981
350870,1570.61552385
350876,1587.54608465
350879,1976.82283523
350881,2904.05018092
350891,4219.1920609
350895,2959.71698834
350900,5249.72976137
350902,2308.21168432
350904,2732.09286785
350905,3467.07702673
350906,2361.33589077
350916,3338.32468803
350920,2255.75780865
350926,2417.83321236
350930,2969.94438452
350933,1399.17652329
350934,1256.97751645
350943,1878.1694731
350946,2211.21376242
350961,926.07861055
350963,2132.35279573
350975,11841.7369927
350984,846.628559663
350986,1763.86583867
350993,4320.49335267
350994,3908.96810545
350995,1521.00455769
350998,4324.59142825
350999,3805.13554724
351001,1006.90958665
351010,1120.98692504
351011,1516.14711587
351017,5263.01572317
351019,1930.12554416
351023,3361.78826802
351026,2354.62734291
351027,1753.69607874
351028,2718.34123629
351030,1917.66962501
351032,1835.01554007
351036,1703.2175847
351038,7233.2161237
351041,1440.87244916
351043,8416.28966199
351058,1008.8960299
351064,1023.78501939
351078,869.423197967
351079,12852.9000727
351099,4865.64685465
351101,3993.79549197
351104,1027.60057263
351110,2770.02778295
351114,1590.99095502
351123,975.417641088
351125,4486.83869979
351130,4745.67193758
351132,1633.15575495
351133,4509.58603969
351139,1460.94569958
351144,1201.80681045
351146,4636.69024189
351149,1306.90001128
351159,1114.97865805
351163,2720.77579961
351171,1982.57860683
351175,3752.79304636
351187,7224.80446047
351191,1516.28222075
351204,3687.43693189
351209,2588.23313293
351219,1802.94952448
351223,801.875126001
351226,3146.88466974
351227,1573.08066428
351229,1256.81543483
351249,1881.05195195
351250,2698.45088961
351254,3077.91428001
351259,3823.80151759
351262,3302.68858323
351267,1261.82156345
351268,4692.15628627
351272,1494.13316739
351274,1595.06323292
351288,1731.72501176
351289,3687.52031141
351296,2967.99366318
351300,3592.04679936
351302,2456.43114495
351304,3979.11344955
351310,3403.69421597
351315,4883.40797425
351316,1931.51642143
351326,737.194336393
351333,1592.0887779
351336,1494.49416331
351339,3012.33606885
351342,2460.65057462
351350,2978.18360284
351352,2343.49401467
351353,1878.01509874
351355,2319.22444933
351370,1035.86704002
351371,5410.85639087
351377,2228.92788921
351398,7898.35610842
351401,1407.71488523
351410,9976.21339701
351413,1534.37752585
351414,3241.40968426
351419,2261.69615102
351423,6540.19384408
351424,1720.67870416
351427,1876.55329095
351428,597.85314865
351429,953.148149217
351432,3864.57139935
351437,3302.8345033
351438,1841.99741715
351441,1459.63510177
351446,2427.63092137
351457,606.813150596
351458,3678.57133166
351459,2899.59197841
351464,2717.28356172
351470,2404.39881738
351473,2013.07802592
351476,4693.54298105
351477,1883.64376461
351481,1941.54689036
351483,1326.8963446
351485,2147.90765365
351490,1138.04811389
351495,2632.28197809
351504,3636.38949544
351507,2885.64168744
351509,2870.04575698
351510,1353.60258706
351513,5633.75100355
351514,2067.29529025
351520,1359.22057284
351524,1903.92215174
351526,1132.92390592
351530,2240.08554545
351538,2579.15654142
351540,1174.59657891
351541,3574.13587867
351543,2250.86304711
351550,3905.47319056
351553,1829.26450219
351556,1546.09208634
351557,2170.28845007
351558,1267.74222604
351559,2040.48879145
351565,1149.2678963
351567,1456.1581192
351568,2137.14969333
351571,1963.13896544
351583,1334.49126577
351586,1431.41766878
351595,1029.51762735
351602,1542.46600653
351608,1038.63284671
351612,2143.00571192
351619,2618.61098419
351620,1129.31183805
351622,667.28323447
351623,792.949371586
351633,1981.95509321
351635,1466.87693881
351648,4641.45684928
351652,5983.2251099
351655,1216.99490691
351660,4873.1441455
351672,5193.77953023
351673,1618.65375705
351675,2445.17463382
351684,1757.96009087
351725,2095.63091056
351728,2414.72936628
351731,807.921496923
351735,1199.64503756
351742,3240.858429
351750,2386.47211562
351751,1954.08276616
351756,1733.20658689
351763,3746.28401919
351777,2571.55452204
351789,4013.53497603
351790,1084.51990404
351797,1552.20866843
351798,1261.87121606
351802,1928.67562869
351808,1238.93508937
351829,2264.9429235
351836,1291.62573259
351837,1259.68267989
351842,3836.912226
351843,1952.25488443
351846,1933.43665858
351850,4052.62566747
351857,7330.12099025
351859,1440.33023206
351861,986.540401189
351864,1206.24585056
351868,647.90053553
351874,4864.89851137
351882,5382.33678117
351885,1371.68392036
351891,2116.08011703
351892,1523.31344153
351897,2084.15620213
351899,6598.64664439
351902,3460.42233173
351906,2379.50347987
351908,2087.72369009
351912,2552.86348632
351914,3030.10432274
351919,2305.34314469
351928,1040.01041909
351930,4145.65264776
351931,3522.48575694
351934,1329.99297349
351935,1735.57763652
351946,4591.03855764
351949,1236.8664571
351950,1206.90151653
351959,2772.21679218
351961,572.60734118
351970,1418.04168774
351981,2265.06858546
351983,1603.72155819
351984,1368.16592241
351987,7279.26178011
351992,4652.287936
352003,1857.28154012
352007,2503.15336052
352016,1940.99664989
352017,1629.88541552
352019,2659.45631874
352023,1603.94888243
352026,2031.07013934
352027,1787.43819719
352033,4913.35248721
352036,1701.6313925
352037,1631.43965685
352044,2537.09947348
352046,964.043601694
352048,5714.37156596
352060,966.528611907
352063,1450.48192172
352066,1466.42407843
352067,2110.88666583
352075,1393.20523511
352077,1733.22400715
352078,1958.51297369
352079,851.453797875
352083,2903.41539522
352098,5065.92583061
352101,3144.3412737
352102,2130.53549281
352107,1330.2685453
352113,1487.32212668
352116,2265.48062607
352118,1863.92204772
352121,1521.52188171
352123,7496.63082829
352128,2067.99218419
352132,640.421294353
352140,2094.68029755
352142,2310.1211605
352147,1820.31781117
352151,5819.78277712
352162,2932.99743766
352163,1804.31549333
352174,947.688681144
352185,1804.17483933
352186,880.776874845
352194,2105.06278259
352197,3446.32785104
352202,1424.23370424
352208,1362.66859243
352209,4885.56502769
352213,1486.83675078
352215,2890.33168381
352219,2007.98377305
352221,3138.22386097
352236,4948.62428607
352237,5205.08380421
352239,1941.11741731
352240,2572.38919042
352249,2178.9632112
352252,4057.85529294
352253,3325.48608602
352280,5632.44332736
352287,1833.2289703
352298,1260.42458514
352299,2286.79765395
352301,3502.45579308
352304,1575.34415967
352305,2775.07824919
352306,1483.43270012
352317,5807.19755078
352326,2167.22042114
352327,5885.42597931
352335,5997.57188924
352338,949.485027334
352339,1375.18653268
352340,1354.62558468
352350,1475.74154196
352353,3414.31990493
352354,1543.4186227
352356,11976.4469852
352359,7289.83683526
352363,3975.71339798
352369,1169.71685192
352370,9006.95494067
352376,4417.18901444
352378,1798.69387335
352390,1475.19180107
352392,1010.38364945
352407,605.849104816
352417,2888.86061176
352418,6235.01334956
352419,7022.07845221
352420,1768.98325025
352421,1617.10152441
352424,2820.08728184
352427,994.907918318
352430,1277.43903649
352434,1761.51000712
352437,1546.49536065
352440,1674.07130725
352445,2065.51642641
352446,1680.34472036
352459,2583.00250879
352460,2015.06088855
352461,1940.84912284
352462,4970.02456856
352463,2158.15487132
352468,6011.42229203
352470,2050.27346173
352475,2031.09235625
352480,1263.47268227
352487,853.534510988
352488,1582.56479903
352491,1457.36917023
352492,1283.3839246
352498,9266.88794647
352500,4811.29014667
352512,847.594570993
352529,2760.87616252
352545,4562.96458489
352548,4998.94337363
352549,4281.68469589
352557,1663.25487259
352558,10074.49831
352561,2530.67837297
352562,3495.76188996
352563,3770.40577286
352571,2333.35633172
352573,2124.02756548
352575,1305.7427207
352578,1893.55245613
352579,937.453756125
352588,2443.68745663
352593,3714.80723629
352605,1196.14469072
352607,1355.75199779
352610,2462.8762416
352612,2342.8565266
352621,1797.82924759
352623,2067.35126405
352625,3402.5250741
352626,1631.81743212
352631,1168.25056908
352632,3601.05631509
352644,2496.84847374
352649,4890.31994702
352658,1782.65839566
352659,907.790089426
352661,3911.74781977
352666,3320.20751285
352671,2392.6812023
352674,2548.78117203
352679,9891.13241605
352685,11800.304854
352693,1734.85086818
352696,4397.59403218
352700,939.280494958
352708,4575.28825407
352713,2138.37684295
352715,3606.67318104
352717,4797.70593463
352718,1325.13227504
352721,714.791000765
352723,1895.27371074
352724,10525.752539
352725,2815.3336541
352726,2939.91560541
352732,2745.75006876
352746,1963.56534994
352749,2550.49322761
352753,1703.07318661
352771,1413.29944713
352777,4853.72457783
352779,1974.55573427
352781,1973.24405158
352785,1919.08114659
352786,969.818539542
352788,3630.23232841
352793,2805.10099645
352794,2700.30925996
352796,2487.09795113
352797,4138.80435295
352798,3171.170435
352801,2514.73594196
352802,2959.86620928
352808,1342.33904145
352814,13064.1427303
352816,775.873536423
352819,3165.45846262
352823,2519.0348414
352828,5366.44262952
352830,5389.55601118
352832,871.048394795
352842,3252.88788753
352843,1694.77651335
352846,2604.08777347
352848,7903.04708149
352856,2537.54388098
352858,1160.70780246
352886,1311.08775115
352887,1074.71889712
352889,3791.78238114
352905,2257.75731318
352906,9492.32088458
352913,961.307184686
352916,9177.67107914
352917,1375.09644274
352920,4337.95847138
352929,6212.66006476
352937,5659.80254635
352947,5540.05062176
352948,1041.17389186
352957,2403.06254483
352959,5483.81364263
352960,3240.62999024
352964,1556.96396013
352965,5335.95195124
352967,1880.11635811
352979,2179.98522121
352985,4482.20611038
352987,1249.70990061
352988,1176.14380006
352994,2080.21230662
352999,1512.41803967
353001,2163.95624961
353002,421.655101245
353008,2090.52999212
353013,777.339907853
353014,946.334795486
353028,1593.24373335
353030,3568.45202997
353049,1809.6226877
353051,2986.5153497
353053,1451.09220776
353067,2199.23170256
353070,8670.71531022
353072,2354.02035497
353083,1897.56328958
353085,4060.72963979
353091,1149.93095687
353100,1303.00523072
353101,1857.37625754
353102,2725.82227201
353108,1545.7669031
353110,2073.10766251
353140,6649.99941826
353146,1204.60604964
353147,791.111761674
353149,2803.315092
353157,1271.18821598
353159,3055.93617156
353162,3016.26197224
353167,1248.15673062
353173,1812.84975446
353175,2064.86238444
353177,1972.18028578
353179,2004.60203928
353181,2595.14095388
353187,1754.42893366
353193,1253.17685232
353195,2854.50033196
353200,2007.50510885
353201,5529.85346038
353203,1932.61763756
353204,2784.46531066
353212,1374.74321776
353228,5914.37204796
353239,9902.23954753
353249,3253.56113773
353267,2443.85530642
353288,1485.54336091
353292,3457.16010432
353294,1545.45848099
353296,1841.58118383
353302,5807.9543059
353305,1054.85936906
353311,2049.86797909
353312,6593.33982494
353313,1006.04287108
353314,2649.85660916
353315,2110.17771267
353320,2904.42517665
353325,2169.68481887
353326,2712.54306156
353327,2585.07639779
353328,2317.4444401
353330,2160.11680674
353333,2640.9686677
353347,1022.75224665
353359,814.891122502
353364,4010.61751123
353367,5562.15930591
353368,1402.50888137
353369,4209.34811306
353372,4693.05039111
353383,769.002502598
353395,1419.98808318
353397,4531.86792543
353402,1923.25526488
353411,3968.39383049
353417,1556.25687396
353420,933.940842471
353428,2323.31804182
353432,2991.96967141
353435,2376.14753172
353437,1482.86622072
353439,2561.0280754
353440,1510.22053051
353456,9446.99365729
353478,2973.94645354
353482,807.471829611
353483,1583.30939661
353489,1582.65080498
353497,4140.48412078
353498,1342.90162491
353501,1301.97200289
353502,3942.13068209
353503,1664.60712907
353504,4176.70873106
353514,5740.27403533
353515,1475.01279542
353534,2593.73601664
353539,939.865202188
353541,2641.09667718
353542,1722.45645483
353551,1404.48993113
353552,6193.14959468
353554,5483.42599719
353556,913.691742809
353559,1403.1747038
353561,4940.96228868
353567,2448.27363446
353570,1474.38604599
353574,2582.77834732
353587,3992.49143272
353588,2101.87093633
353601,1427.63707676
353605,4725.61045274
353607,2764.85220863
353608,3475.10969771
353611,1170.86859242
353615,3049.13530168
353617,999.664704411
353619,1968.60277609
353621,1331.73166381
353630,1312.19626108
353631,1972.18190313
353633,2486.28477602
353639,1102.66284008
353645,841.219667718
353651,1844.10236903
353654,1122.54181859
353656,1026.60932595
353657,2889.97942431
353659,2030.08645447
353666,4058.49745384
353668,1106.61605644
353675,1320.35935582
353676,2723.39075065
353684,3069.20886903
353688,2716.23048775
353694,1823.32339071
353696,2348.83282002
353702,1063.81458797
353722,2542.53508324
353737,2215.20763915
353738,5399.72167439
353739,883.732004669
353753,1164.37483554
353755,9887.81332118
353766,1432.29895376
353779,2009.17433973
353780,1670.42922421
353797,1612.28457068
353808,2947.97627432
353811,1044.99455257
353813,1481.96080256
353816,2485.12679186
353818,1622.73346584
353820,2815.21411309
353835,3037.44436448
353841,1626.42307954
353844,2429.16669331
353849,2000.17813885
353853,1706.62485493
353856,867.895577995
353862,2977.61009303
353866,1312.11902576
353877,2118.50394848
353881,1888.23531875
353883,3928.21353932
353884,2716.04811018
353885,2027.1266753
353886,1564.93047962
353908,1890.31201819
353918,3509.85530107
353920,1581.48808894
353928,4280.34006805
353929,2603.18235034
353932,1495.49293174
353933,1447.38124858
353936,3904.84834184
353944,1799.19611874
353948,1178.19074828
353950,2062.62904954
353951,2041.47998273
353952,1943.96776947
353958,1023.06097724
353964,447.707465397
353970,1350.522574
353971,1711.49027608
353979,919.097274121
353986,2061.73745805
353989,3557.4675951
353990,4158.96006449
353999,4453.41633466
354000,8243.22911837
354002,1787.38591479
354009,4814.25637743
354013,1388.51698489
354026,2876.90586414
354028,8708.92605708
354029,875.123045585
354030,905.499044512
354038,2025.59146306
354045,1578.57574166
354050,1660.86022608
354054,1413.0421619
354072,1231.09719841
354073,2295.2518292
354074,2443.98293508
354085,3914.83454416
354093,2566.21243603
354098,2069.99513526
354100,1928.21749178
354103,3509.81881757
354108,1270.80598528
354126,2893.49291651
354131,2351.05140852
354137,1980.68015857
354143,1582.84921532
354146,724.415166929
354148,2764.99653042
354149,1046.04459967
354153,2006.53107411
354157,1751.51954752
354163,7138.44290237
354170,1557.24827987
354178,1622.02419063
354182,2336.81609422
354185,3456.67371461
354189,1256.19970369
354190,1047.27652736
354197,1796.97650893
354201,5190.75003646
354205,918.583074915
354210,6303.74997597
354216,3827.87488298
354222,10305.3626637
354235,2472.74514848
354236,1888.90775633
354247,2148.51314826
354248,1542.92717218
354249,5429.40774985
354252,4790.89522326
354259,802.285540284
354261,4377.66828581
354262,3514.35320354
354268,1764.36407471
354274,1377.62480053
354280,10270.4918565
354285,2160.26392847
354287,844.871736684
354291,1599.7252757
354296,5337.4202198
354300,5356.19882601
354302,1172.82557319
354322,3399.79090913
354325,2049.09089642
354326,1217.41477704
354329,1988.45889367
354331,4400.60899613
354334,1720.27775567
354340,1804.3793149
354343,1290.46535893
354353,1375.66352892
354357,2563.82989719
354379,4577.72550157
354386,1907.51559166
354396,4215.36327304
354397,1824.02940927
354398,1213.50426478
354399,5784.9006707
354402,7636.39636856
354403,1772.88754121
354412,3315.98991867
354413,1750.64958011
354415,1556.2993314
354418,2996.19638102
354421,1087.41217763
354422,3250.06465984
354424,5745.53610455
354427,1614.56314821
354433,2577.59210223
354439,1117.56943875
354440,1463.74029406
354441,3513.48646511
354447,5813.23428695
354451,1362.14246838
354458,1171.48466824
354464,1924.62669052
354467,7186.9517395
354479,1335.03499183
354482,1025.98373656
354490,3769.2185479
354493,3362.62301353
354496,4659.32655831
354498,1067.03220463
354501,2706.61706729
354503,1397.525392
354507,4265.29086192
354515,1320.66810012
354522,2179.16241604
354524,2046.70406395
354526,3191.89461582
354528,2787.0931075
354538,3062.793585
354541,1413.24263001
354542,1532.14051926
354547,1801.53706002
354548,1328.04545528
354550,3890.62298875
354552,979.681836454
354554,2072.49243329
354569,1170.9963506
354575,2986.2769641
354578,3101.69117677
354596,2279.9899252
354597,4311.05080495
354598,2087.78242805
354599,1859.09061751
354608,1113.16149879
354610,5135.52588463
354611,4088.74649532
354614,2311.98992585
354630,4304.98657118
354632,1715.42557523
354633,3629.94969807
354640,2410.6450544
354644,2173.19707369
354645,1157.0970751
354652,11957.0299443
354653,6295.19020923
354657,3015.19911818
354658,1541.17914263
354669,8611.60248927
354670,2350.86652028
354675,1387.5789603
354676,5061.56613042
354689,5373.97566578
354696,925.416595053
354698,4963.23387151
354708,2617.64748138
354712,2130.28350621
354713,2736.62245055
354714,1438.29666284
354717,2783.78174663
354720,5342.27135067
354721,2490.45013844
354724,2087.1654933
354731,2560.78935948
354733,3339.67421877
354737,2914.90358834
354748,863.374724974
354751,4992.60592434
354754,9509.13116512
354755,8047.26667986
354760,2033.62800905
354761,2643.04141316
354766,1318.13479856
354769,2095.70595093
354778,1456.40248448
354782,1086.53461868
354784,2150.88054582
354788,2205.33319368
354794,2455.3511336
354795,3905.44993555
354802,2822.1006147
354816,2089.90758787
354817,1498.01164955
354822,1694.35486154
354824,1533.42421552
354826,2503.24048751
354827,701.983820724
354828,3482.60886065
354831,6695.90896355
354843,2466.49985492
354846,1178.66475262
354848,11951.8734584
354849,2123.74200359
354856,1721.21874027
354859,2004.28694662
354867,5610.02935659
354872,1676.16167049
354873,6003.00215347
354875,2441.49455322
354882,1805.50662885
354883,6173.13964812
354890,5594.86263818
354891,865.525941534
354895,1536.9096753
354897,1076.37662447
354898,1773.83414096
354903,2993.52015109
354919,1473.86103489
354920,1714.08062265
354921,1460.98484151
354922,2647.30271255
354924,1281.23309451
354929,5276.14300012
354933,3319.42228169
354938,2871.20842668
354939,2477.0385742
354942,891.531384989
354945,2086.11169687
354949,2687.29356824
354956,1890.78270195
354957,884.773367866
354958,1161.07941977
354968,798.576068186
354969,4252.38810448
354981,4038.48184034
354990,926.163473991
354993,2595.78942306
354995,2070.14269783
354998,1002.79101022
355002,1978.42600142
355007,1759.28200356
355015,8373.12031004
355025,1315.66103478
355028,4376.11640473
355029,1463.31337376
355033,1222.60097384
355040,2092.32079589
355043,1062.57283594
355045,2670.2615289
355046,1048.66075128
355047,1759.32175106
355048,2547.19839732
355049,1001.0625769
355056,2576.81523314
355067,1742.11187367
355070,2141.18159108
355073,3517.8827237
355076,2109.68900338
355078,2126.90060785
355080,6714.93036178
355082,3307.81101203
355086,1702.48458069
355089,8644.50921029
355090,1135.56938807
355097,1516.51537708
355100,1984.23542348
355108,7584.50506049
355118,1160.54613355
355126,7792.0147218
355133,7253.91117501
355134,2725.51447454
355136,1658.8550929
355139,1760.16684063
355140,2224.67799824
355142,5549.03752499
355143,2285.42984719
355145,3118.47499686
355146,1109.33928477
355148,5872.5040928
355152,2166.26002071
355163,1786.18165493
355168,1350.25553398
355177,3714.06247395
355180,2400.81786644
355183,4376.60762621
355186,1221.10568202
355191,1954.5926559
355199,12315.2122219
355212,5593.34147942
355214,1071.17759193
355216,1223.62003175
355219,8878.09432717
355221,7072.08778368
355222,1254.32341371
355224,1492.10038166
355228,1070.5089659
355230,644.919147512
355231,1069.87342735
355234,1394.83501579
355237,1166.04760908
355240,2299.75280757
355241,2166.53768137
355257,1643.39313193
355261,1316.42591149
355262,3150.80865577
355263,3026.3727993
355272,2073.66853903
355282,2056.10148642
355286,3115.38532562
355290,1201.04691005
355292,1744.23859588
355293,4473.98604167
355296,1043.32112503
355302,1067.12218422
355308,1682.76706658
355319,8211.76226247
355322,5908.9610306
355326,2895.14319332
355331,1647.09402773
355333,5213.96458124
355334,2321.04008833
355340,1860.19951443
355351,1167.07701689
355356,3360.3902228
355359,1585.44630736
355366,9345.73098382
355375,1786.74476828
355376,8396.73477596
355380,1629.80830317
355382,1136.00542981
355396,2411.02993215
355399,1097.28608826
355400,2318.47377357
355405,2570.62610748
355408,5570.42235746
355432,889.73058453
355433,1812.03612975
355435,1213.88603478
355442,3456.10525439
355444,2310.17502969
355455,1655.08164326
355458,2851.58622746
355460,5349.11365428
355468,2502.41694704
355491,824.409187345
355498,3435.75748125
355500,854.632000622
355501,1707.13549085
355514,6775.79299279
355517,2159.07116681
355518,1690.68504322
355529,1373.14363643
355536,3210.70888646
355542,919.18802616
355543,3541.9535484
355545,5717.28879073
355547,1594.75699282
355548,7304.81887573
355553,5321.12436104
355558,2152.11885013
355559,2016.94245318
355561,892.655625478
355571,1708.4175536
355576,3410.62274895
355577,1340.44189383
355580,1291.94368499
355581,2143.85305022
355587,708.897579112
355592,922.018743332
355596,1403.07050879
355598,2154.02079367
355601,1248.59009737
355610,1246.19997711
355612,7070.73757457
355616,1809.93158087
355620,2071.24783651
355635,1960.43233369
355639,1211.06723461
355644,1862.70022522
355649,1898.0053776
355654,1272.39976285
355656,7264.25370446
355659,1899.45643167
355660,5404.48657045
355661,2716.37850817
355663,3230.17454426
355664,6168.71677058
355665,1296.9671302
355668,1711.37525899
355670,2537.94362974
355672,3338.26859561
355685,1657.12660754
355687,2176.88526056
355693,1820.33082009
355700,2577.28831394
355701,1440.60735913
355707,3963.84489067
355713,11738.5533414
355714,1282.25884558
355716,6722.07661714
355720,2178.50072192
355727,1080.37211528
355733,3845.89053917
355739,1372.21343858
355747,1883.573715
355755,2433.75721904
355762,2383.12828085
355769,3296.71207891
355776,1755.88933042
355777,2168.08501311
355795,848.917558413
355801,3073.55422242
355802,1257.61409329
355804,1619.55855947
355808,2212.15006163
355810,2952.41315205
355817,4913.39266143
355818,2431.52216453
355819,1772.52064501
355820,1374.06031299
355825,1381.52149012
355826,10777.3291799
355830,1378.47070612
355833,1352.68086535
355834,4730.58420913
355839,901.586163861
355844,938.836088974
355850,11040.1335882
355853,1978.81588534
355858,1267.51585593
355862,1049.88910177
355864,1213.35608612
355876,4637.65054088
355882,1543.6259427
355895,1214.93297031
355900,1505.64373215
