id,loss
313798,2104.77122468
313811,2183.90356758
313812,6764.31180778
313815,1853.15581684
313820,1357.76120771
313824,3758.61717327
313827,3544.77520957
313833,2339.61723417
313839,4957.78797356
313840,1934.65853692
313847,1948.51934137
313863,3132.14350433
313864,970.79113907
313868,1451.67572061
313874,1294.94010105
313878,4762.4240833
313880,2336.35120484
313881,1397.72958593
313883,2454.36201497
313885,2816.39650694
313889,890.514855159
313892,1494.99736543
313899,2003.52462745
313904,1962.94755363
313910,2398.09774364
313915,2686.21924265
313917,1707.90005337
313922,2030.17115904
313923,1469.06314224
313924,3758.2386304
313929,2754.81320007
313932,1169.61081633
313951,4593.10279372
313955,1297.78652299
313959,1477.79345708
313961,1619.34294123
313978,2189.3952645
313984,5343.71267393
313985,8022.4567354
313993,10374.0310741
313996,2108.18425186
313999,1860.84176367
314002,1412.00805088
314004,999.926923592
314005,906.803352543
314006,3584.92769374
314009,788.713057704
314012,3777.74055975
314014,1588.91984325
314016,3144.90222881
314038,2172.48764371
314041,2156.6016733
314045,2130.21507663
314046,3819.75504458
314049,6465.50985485
314055,1271.99574192
314058,1251.71664269
314061,3343.11269638
314066,743.264261756
314067,4456.31419463
314071,2363.65371781
314081,2865.9164801
314091,3794.323789
314092,1376.71416636
314098,6892.6410048
314101,1340.59424586
314102,1670.91297458
314105,1651.75208818
314111,2143.00820928
314116,1027.68271633
314121,4577.28989285
314123,2014.60458282
314136,1751.16784841
314140,735.282314799
314141,1739.18036918
314146,2193.58899974
314150,776.917146428
314152,5779.14062545
314163,1432.59972348
314165,3734.80841514
314169,4587.85993436
314171,1707.04330245
314173,1871.02199873
314175,992.026245314
314183,1827.06202989
314184,2707.65214024
314185,902.789535829
314186,6416.5973919
314191,1655.40153501
314196,3049.9003372
314205,3001.74576781
314206,1603.95882846
314210,1743.18602674
314214,611.876939742
314215,1933.10842155
314229,928.059630456
314233,4018.34031005
314234,5810.1747962
314237,1082.06154032
314240,5820.1671227
314244,1406.97960878
314247,2324.94956933
314248,1132.88221394
314250,3452.22368883
314251,7291.79940013
314256,3607.19092648
314257,1815.00801869
314261,1449.2184479
314262,970.124607757
314263,1920.00318715
314266,1392.03326855
314267,626.091207804
314269,3048.46646955
314271,2924.08931679
314274,1302.12666837
314275,2105.78320416
314279,10081.7423529
314281,1113.81899766
314291,1251.50341741
314295,1554.46920971
314296,2300.77820321
314301,9707.39508602
314302,12976.2241106
314304,2875.47000633
314310,1174.82859092
314312,868.91010556
314314,2067.46144848
314320,1896.14463255
314332,726.48228649
314335,2027.28812062
314336,1167.61345735
314337,1569.028893
314343,1868.83180279
314350,3372.01223931
314352,1030.86568569
314353,1534.79392031
314354,2314.38884099
314356,1247.51606698
314359,2739.74959859
314362,2531.20869144
314367,2006.0130711
314370,11409.8696935
314371,3063.09434164
314372,1590.71273178
314373,2362.0773512
314379,1695.3037571
314386,3130.7884239
314387,4041.73088389
314388,1174.00963343
314389,867.171523749
314397,1117.4163341
314398,1628.37212677
314399,3477.73770736
314402,3228.97608406
314404,1068.01013959
314405,868.24921118
314409,1160.17591131
314417,3355.58321493
314420,2810.11819444
314429,3906.51146622
314430,1328.02170525
314433,2623.61028036
314438,1005.96279699
314443,4977.55298582
314445,5304.52009892
314446,3357.03168217
314453,3262.92547435
314463,2100.01844704
314464,1800.16361182
314465,1170.76891758
314481,3324.38949219
314484,1758.80810831
314488,1208.93035688
314493,2933.29300388
314496,3383.92184305
314498,1792.90562682
314500,980.770300567
314532,1234.90917575
314540,3629.77909501
314550,842.04914385
314553,2578.6643707
314558,1871.46759212
314562,965.002532989
314563,2740.77387735
314565,1906.60125857
314569,1598.05201517
314572,3291.81695451
314577,3823.29156499
314581,2244.68830373
314582,4089.4356535
314583,4131.77422276
314589,2545.01337379
314591,4345.0706515
314603,1528.04771873
314604,2299.32682195
314614,2353.39592592
314615,1069.10010601
314618,1944.89904091
314619,2004.59831875
314626,1507.21564972
314635,1381.20112678
314641,1576.094232
314647,2209.47845774
314648,1872.2148632
314649,6633.07861638
314650,1086.63443042
314657,3730.56690444
314658,1293.00768484
314661,1437.42946444
314664,1766.87856378
314675,12892.1849475
314688,3612.35426056
314695,729.8257548
314701,7561.4040336
314709,1810.6975367
314721,811.742660766
314723,1153.56757196
314726,1582.56343853
314733,866.973458252
314734,2429.86735429
314737,2399.43847165
314740,6778.57322197
314748,2829.18829786
314761,1732.90151319
314763,1550.51938227
314764,1294.78803784
314765,1652.13390079
314771,1723.48538213
314779,1342.68426718
314787,1721.90492094
314789,1798.87137271
314800,1122.32160947
314803,2927.67913637
314813,5109.58713016
314814,3955.84351262
314816,2265.63627209
314829,14546.6951129
314830,2517.88368496
314833,1043.82651344
314837,1869.81749984
314848,1311.90109749
314859,1097.73325351
314863,923.45511456
314870,1501.5213662
314884,1532.47714368
314902,1586.51334003
314904,1467.45256274
314906,710.713149588
314911,1047.64603198
314929,1124.54022671
314936,1893.29458948
314939,2546.00460677
314946,1431.53554071
314963,4743.45099357
314974,2747.36678385
314982,1954.43899999
314988,1763.39949582
314997,979.971955746
315012,3163.56874525
315013,2235.92437101
315015,4757.50975886
315021,1286.97981688
315023,1645.22176232
315026,1422.97974583
315033,1835.50415224
315034,3091.15241987
315047,3719.58721819
315049,7225.05116946
315058,1275.85261396
315071,1288.78637759
315072,2024.6019171
315080,10932.5058514
315081,3701.64152491
315082,2255.71030086
315085,1327.14250805
315087,2111.5197339
315091,2751.40382248
315093,949.798694612
315097,858.714528053
315102,1577.71059124
315103,2969.15348563
315112,1740.11113343
315116,3018.687507
315117,1395.5119977
315119,2650.72491768
315121,2408.50965192
315127,2097.61479203
315128,1696.29934887
315140,1700.99559687
315143,1402.17055643
315144,1939.95517099
315151,1421.18637855
315160,6171.9675993
315161,1974.29236267
315164,1069.62819168
315174,2344.80958489
315182,7184.53589302
315187,5923.66078786
315198,1471.51520031
315208,1367.7273148
315209,3131.44137431
315214,1804.24116805
315219,1412.83866212
315221,1957.88000917
315222,1861.28782506
315250,1213.12781085
315253,5033.84760948
315259,1406.92061666
315264,1366.12867436
315265,3239.21821231
315266,8046.7095866
315268,1744.93254626
315281,2521.35276554
315295,1607.32896256
315302,1963.86464095
315303,2025.78769309
315307,2369.20675739
315311,4826.38763648
315312,2405.1547301
315319,3601.48834577
315324,1848.82434346
315330,2345.11883874
315331,10336.5332938
315335,1373.83504874
315342,4432.51764329
315346,2477.71626503
315349,4027.46234967
315352,2947.63981633
315357,1138.34637153
315367,3264.06821315
315372,794.922253052
315373,1694.6529224
315378,1982.64626833
315381,2799.08628486
315383,3021.31954497
315388,1033.21376514
315390,1332.20818159
315398,2117.70436507
315399,1939.60352783
315401,1241.87399761
315406,3050.68166049
315408,1912.40910152
315414,3758.64590004
315416,9950.80482573
315424,1769.90297182
315431,1697.87646003
315433,1392.15734532
315441,414.846521303
315444,1261.67414384
315446,1758.6312309
315447,906.219998874
315448,7852.61117115
315450,2495.18609112
315456,1973.17851363
315459,1497.38556159
315463,2506.83273179
315476,1914.61593156
315479,1184.64358283
315482,6645.93971378
315489,1283.18383028
315490,1634.06243958
315495,1728.64237817
315499,2791.46994849
315508,1983.83359353
315509,9028.81656052
315514,936.380896892
315515,3542.64477681
315520,9998.39588021
315526,2013.32779926
315527,5017.8794681
315531,1849.50174758
315532,2653.71499456
315533,1491.73986938
315538,4673.17373692
315540,2061.3361952
315545,1550.69102684
315548,1965.98626892
315554,1995.29422835
315555,1980.31216832
315563,5844.44806627
315566,5093.50804475
315570,11087.4893384
315586,1604.03948871
315596,1063.41705192
315598,9424.35595725
315601,2294.00890869
315608,860.686978579
315609,5180.13694939
315618,957.602467572
315619,3025.7839533
315626,2352.53212765
315638,1700.05670385
315640,3770.67107321
315646,1302.28322093
315654,1755.89051273
315655,1919.25826839
315658,4978.85451563
315669,4559.60102931
315670,8463.52085822
315679,2545.7492302
315680,937.747407318
315682,4118.37557501
315684,2143.66539483
315685,1249.36601696
315687,1670.70885064
315691,1537.1831586
315692,3026.22125147
315698,3630.12642609
315700,6013.47893633
315704,2899.85515302
315712,3282.77656785
315716,857.013354947
315718,1301.63168288
315720,2374.66469609
315722,1677.99222261
315731,4084.30430655
315734,2318.55154399
315740,2652.95648825
315748,705.659833173
315750,3180.01474267
315752,1273.36151334
315758,1635.98466324
315763,2892.43383819
315768,4966.94599411
315772,3179.92838583
315775,1699.76907803
315779,4304.94987286
315780,1080.61749543
315788,2024.49630197
315789,1142.95166398
315791,4582.28450013
315794,3837.58172995
315795,1914.57944392
315807,4643.20773818
315809,1661.16487961
315812,1780.34908219
315817,1269.26142103
315821,5767.40765213
315822,1354.25673804
315825,4398.46565577
315826,4649.43309784
315837,1364.62686624
315838,1945.38050047
315842,1959.0175953
315847,6460.08639135
315854,1414.301132
315862,2304.4830778
315864,2840.32677221
315866,1753.40334538
315871,2620.64575291
315875,1088.84747291
315878,1435.35690277
315879,3138.22396134
315880,1871.11258738
315885,3057.26618961
315902,2104.92771451
315904,1995.42824486
315909,5306.18588394
315914,1383.12913933
315916,1339.57163959
315919,1740.10529856
315921,945.834202416
315927,2430.27843157
315934,2272.43117954
315936,3371.01585964
315938,3012.1938367
315939,1807.62201552
315940,1780.85555409
315943,3871.76067445
315947,1718.05581901
315955,3640.3991024
315960,1724.26239241
315961,1445.00193949
315962,818.745221252
315971,2444.58693283
315972,1114.90969803
315974,2102.03020739
315976,1147.31882526
315981,1212.89387811
315989,825.409424285
315991,827.407718914
315992,8017.03022092
315996,1958.9300727
316003,792.535786133
316007,3917.49689444
316014,2140.00448756
316018,1996.47219139
316022,1996.76485569
316036,5678.93473554
316041,1966.74514346
316045,1468.25007856
316047,1082.25250137
316054,2544.56142554
316057,1877.98333292
316074,5332.98287344
316078,6896.87067078
316082,3064.03485059
316085,2174.24935262
316087,2167.73956863
316096,1361.85360882
316103,1475.87008262
316115,2790.0489196
316124,2779.35500539
316125,1367.05959359
316127,2447.63612688
316137,2455.72647637
316163,2581.98238902
316166,3354.30238047
316172,1666.23021629
316173,1375.04674299
316177,3067.39910911
316181,5157.71417416
316185,631.547967068
316193,3051.48583041
316197,2351.75879004
316198,983.666272884
316199,1121.16286981
316204,2802.47096544
316212,1051.14534033
316218,2883.14175997
316219,904.74996166
316223,1239.18986229
316225,1412.62760791
316233,3691.13305324
316236,1002.63405535
316241,1702.3566999
316250,2087.74524719
316251,9323.49339967
316257,1274.59685072
316258,1406.20301647
316261,11044.495694
316268,5777.69134036
316271,4075.427332
316276,2553.23701115
316278,2692.44619629
316303,1954.76649594
316307,2749.64682007
316308,1412.49369987
316311,2483.72394845
316328,1850.38888618
316336,2589.54568461
316345,4851.70746464
316346,2070.60935931
316354,4794.87100201
316355,1020.93882524
316363,1852.79648947
316366,2675.70739415
316371,923.955027455
316381,1585.54483674
316385,5921.96736778
316396,1307.76830079
316397,3872.57312306
316398,1792.04229613
316400,2423.08918671
316402,920.458766482
316403,3182.4458646
316406,1179.77563899
316414,2170.83636992
316415,2544.70802399
316418,926.463910275
316419,2285.04548706
316432,2495.21076886
316438,2411.27581821
316443,6206.59367416
316444,4689.35628546
316453,1336.22892168
316473,1844.08494292
316476,1374.77238522
316478,1786.24291486
316488,1490.42226834
316492,15962.7510136
316494,1473.11113218
316499,7323.49166163
316503,1840.89615911
316510,3390.77270239
316513,5568.18726916
316519,1948.4976586
316524,800.541121074
316525,1808.02512659
316529,1624.71986756
316532,2207.00289528
316539,1875.93391973
316545,2770.37296777
316551,1932.07427669
316566,5919.55842156
316569,1676.54966102
316571,5393.33345717
316581,4213.66820823
316594,2620.69422987
316596,7793.01591837
316600,1631.13872976
316602,3791.47472012
316607,1651.98398824
316616,1378.7306802
316624,2231.47319834
316625,5759.90537456
316627,2798.67659752
316628,1443.99499552
316629,1708.48628177
316631,7111.78042475
316632,4373.60528966
316638,10992.3360201
316640,1702.89069223
316656,6397.51750586
316658,3644.07534729
316664,2755.532096
316665,5712.02906911
316677,4273.34524277
316679,2079.87583134
316688,1665.61917308
316690,1284.79897658
316696,2350.64623878
316697,1760.67638786
316702,1186.423034
316704,1709.45418573
316705,4772.4242885
316706,4264.43877281
316708,3496.00456374
316709,2352.09976647
316711,3267.48821009
316718,2559.46861873
316722,2653.83571868
316724,1271.28361081
316730,1702.87779775
316732,2398.81134445
316744,1428.33481451
316748,6595.00489181
316749,1805.05354493
316751,1159.32578614
316763,2934.21521131
316764,4406.38497277
316768,5057.76599924
316771,3227.46463154
316774,3305.63707697
316775,1375.33702245
316781,1221.74147059
316789,1708.50502845
316790,2841.96226158
316800,2325.56201652
316808,895.837580012
316811,2834.36148526
316814,1617.62285993
316815,1660.27317772
316819,4114.84283967
316822,1387.70128059
316825,2233.91084509
316827,4129.27413357
316830,1564.63480894
316837,759.608032029
316839,3586.67039487
316841,898.203400126
316850,1653.44193781
316855,1671.15716761
316857,2078.55350828
316872,1741.66861157
316880,1654.88022081
316885,997.726025471
316893,2555.06288156
316896,3986.91842664
316905,2083.49850441
316910,4126.42723363
316915,3778.32808676
316917,1121.79325813
316918,4855.22787216
316932,2293.98972423
316933,1918.10428586
316935,3336.94406519
316936,1755.91965728
316937,1597.45041535
316941,1016.78612071
316943,6462.80997104
316957,2311.92117842
316966,1835.7969419
316971,1507.43455653
316973,9694.09779674
316975,1126.29256163
316977,5788.49725286
316983,3003.15165701
316985,1705.03341896
316998,1300.75761593
317004,3308.88227273
317019,1847.41740616
317021,1901.90909816
317033,862.834048074
317034,4802.03910395
317036,1285.19290556
317045,5366.32186575
317052,3379.67636919
317053,2298.97226697
317063,1886.84297946
317064,1114.91692587
317068,1951.11572126
317070,6696.19787949
317073,1260.42145408
317080,1715.59286178
317086,4478.86296971
317089,4117.44723533
317093,2101.52685589
317094,3603.40719185
317103,4139.937561
317106,1495.19022496
317120,1104.12139081
317123,8552.41445277
317126,816.125538206
317127,1406.30230183
317128,3407.46849306
317132,7952.76821465
317136,694.99262998
317137,2585.2147898
317143,917.815963684
317148,2530.03040922
317149,1705.34847502
317151,5849.65779537
317152,4181.75075247
317157,1734.51506601
317159,1581.236498
317163,3184.98921988
317164,11737.2178482
317179,1018.88586258
317183,2791.5247242
317184,10596.9990729
317189,17170.0139476
317192,2481.15460881
317194,907.50707775
317202,2752.72168849
317216,7499.09742148
317230,7665.16029109
317234,1732.93129693
317237,1399.31136404
317244,5095.40111867
317245,2071.29398055
317246,4157.5130938
317252,1210.53851416
317253,1390.34499997
317258,1661.55577162
317259,1375.11526411
317260,6914.70734467
317268,5716.75523996
317276,1339.96818874
317284,3914.39910005
317286,2762.43767403
317287,8024.86536464
317289,1068.22896348
317302,3173.85999398
317308,1239.01863872
317314,5406.46802234
317315,949.23484368
317341,1584.73829598
317348,1026.86633143
317349,4139.03514747
317357,1454.3477696
317362,1639.07004253
317364,1091.48746679
317365,942.471744164
317368,1413.80189733
317378,5531.13529063
317381,2110.87191239
317383,1476.25025855
317390,1346.37457803
317394,3032.10117337
317399,1152.91616182
317405,1486.2955463
317415,1351.17656819
317420,8667.56084895
317430,2019.48088937
317431,1693.08926609
317435,2416.89890765
317436,1173.88178868
317437,1740.16570413
317438,1672.11726441
317442,1756.54457479
317444,6984.09980892
317446,2409.8222198
317449,3800.69324035
317451,3046.83434695
317465,2972.22263828
317466,2747.8962901
317474,5063.63173347
317475,1149.36748704
317483,2094.83496982
317484,3235.81185824
317486,3107.71073809
317504,4198.65189413
317512,1335.17023504
317518,1125.73804627
317521,1764.31365176
317523,2120.51083804
317524,1246.64441805
317527,1811.94766646
317536,1540.80216223
317540,2256.8831188
317546,841.616530019
317549,1944.11737522
317551,5506.1396724
317553,1550.74703333
317556,1462.09230804
317558,1414.88501905
317569,1246.34677295
317570,2318.18125503
317573,1245.74792051
317574,1386.79550802
317576,2601.03604931
317584,789.502286519
317586,2043.25218648
317587,1973.35696368
317588,1935.76312043
317590,3434.08893593
317598,1881.41045275
317600,3153.64157322
317601,3875.30137097
317605,14306.1386083
317606,759.831210107
317622,5031.74654198
317624,2753.45230725
317630,4623.98425243
317632,1951.07732716
317634,2748.44242375
317635,1674.20088481
317641,1431.89949282
317644,2250.50282188
317653,930.265814474
317658,4301.17506173
317667,1197.75306473
317674,1224.06453536
317680,1813.45186805
317684,1924.56418196
317691,3182.74375606
317695,14827.0006994
317702,8039.49791854
317704,8243.98818743
317708,2980.00829504
317709,2399.83460278
317712,1207.57900473
317718,1254.83266492
317719,1388.3240619
317724,2301.43598142
317736,1867.93067381
317745,1292.55285501
317748,3000.74260153
317753,6370.70529806
317755,4247.43840859
317756,1528.02333771
317771,11543.7251539
317779,1432.33300447
317780,2048.44997705
317785,1688.86330273
317787,3353.13515922
317793,2514.99139199
317799,1550.1007191
317805,3657.45634776
317817,956.498717174
317819,3781.32768757
317824,8458.50764786
317825,3305.68998168
317827,4070.28064084
317828,5607.24462073
317835,843.312814836
317851,5029.43318862
317855,7578.59801538
317861,1250.87427396
317862,3867.47433979
317867,1042.358107
317877,1096.51819666
317880,2795.19732672
317882,2046.82770398
317884,2057.15213959
317886,1531.81773498
317887,16584.0699125
317892,4449.7437863
317895,6055.46706195
317897,1692.3256062
317904,3015.55375187
317914,821.909216487
317915,2695.19584695
317918,2271.11742299
317920,850.620314967
317926,3588.54078897
317930,2896.69277413
317931,1723.42650514
317936,3782.33671967
317939,1421.80106958
317944,3460.90143264
317961,3070.35481884
317988,1822.47452467
317990,1633.1537816
317996,1155.89018415
318003,868.920554416
318014,1996.87283165
318019,1869.93891881
318020,2850.89652948
318021,7306.17703563
318024,3017.42213834
318029,2069.85902459
318031,1471.6328679
318034,774.720885726
318035,2691.35733327
318046,3294.40967625
318050,2858.80522333
318054,1134.01836647
318057,3958.94946696
318059,5251.71657516
318068,1859.41472375
318073,2575.00378053
318083,9370.15234278
318085,2366.3487279
318086,14068.1042435
318093,3822.08322031
318097,2457.24102123
318099,2867.99867153
318103,1351.12136973
318122,1511.31318477
318124,9027.67748118
318129,3196.17018805
318131,1557.90470708
318142,1560.35850435
318143,2497.1306931
318145,1026.50271361
318151,7311.63000088
318154,2061.78926967
318155,1914.99279654
318162,634.572184534
318168,4415.49387807
318173,3127.36694989
318175,5413.29472745
318176,1277.21613803
318177,1282.05390138
318181,2298.81314716
318185,2257.09014538
318187,2130.94507335
318188,4244.63939538
318190,2489.62961403
318196,1698.85752281
318199,5344.32004964
318209,3478.34755093
318215,1717.65852753
318224,789.315019972
318227,1981.15861745
318231,1567.70585329
318232,1784.30940474
318235,2979.92115645
318236,2724.65970714
318237,1115.88433201
318238,1730.72502784
318239,2030.48604174
318243,3084.50108317
318248,2957.17676853
318249,1736.5672532
318256,2367.37688626
318261,3402.37614684
318267,3492.59380194
318274,1914.05805378
318284,1771.45297773
318285,1358.55266716
318287,3371.02858634
318293,4955.74536827
318294,1607.67196279
318302,920.634697555
318311,1472.82747736
318312,2542.66784028
318315,5534.11277509
318321,3679.99564837
318335,4004.33742285
318351,930.149654035
318371,2804.27049676
318382,1397.95054004
318408,1707.85453873
318411,2243.50734543
318426,2277.44742423
318432,4064.10316616
318434,1240.38352584
318441,1533.42090205
318446,1537.82897312
318472,3194.54572179
318476,7243.01888402
318483,2101.36080648
318495,1163.79079077
318505,3847.45921758
318508,1298.48447381
318511,7265.67481899
318515,3185.76058296
318519,3131.42567031
318520,1648.60524278
318522,1981.42306724
318526,1469.06270027
318532,4475.33748379
318533,6448.09058093
318547,2456.32806019
318551,1485.06217501
318555,1394.67266461
318560,2305.50617109
318561,1976.65035486
318564,3003.92346561
318573,1267.95801789
318575,2880.47643446
318582,2221.53783405
318583,4193.74764547
318589,1757.59908009
318590,1837.64966055
318592,2578.23305605
318593,1182.83941248
318601,1945.83430614
318604,1091.37260298
318607,2129.04149328
318611,2744.00411333
318613,2579.78296377
318618,6257.69888165
318622,4063.87250814
318623,7041.20001095
318624,1667.87727653
318625,2115.99430542
318628,1045.52859962
318633,3910.07852444
318639,1853.14870867
318641,3280.24482214
318644,2063.47082611
318648,4274.18113122
318649,8428.91909167
318668,6672.12193068
318669,1203.3677162
318683,4738.08048939
318689,1262.69082655
318692,2735.64110619
318693,7598.80072656
318694,1532.07438842
318696,3766.51301452
318699,1882.55451792
318700,1688.00035144
318706,1653.5567504
318724,811.725803816
318726,853.898068514
318727,2865.7014619
318733,1128.49251097
318736,1875.20552248
318743,2631.18164327
318745,6200.15725173
318750,1074.46648579
318751,2158.97534733
318753,1449.04728026
318754,3841.1015084
318756,2418.82761075
318761,1632.16553292
318763,4575.37154588
318771,1676.91919563
318772,1675.63627252
318778,4810.11852095
318784,1263.64611529
318788,1134.50168232
318797,1180.93207845
318799,1812.8491747
318802,3832.27493691
318804,1877.43056013
318806,1216.19656164
318809,1783.15664387
318815,7846.76676404
318817,1537.13741928
318821,3668.85274437
318824,3300.17138823
318825,1963.24410576
318826,5077.76188838
318833,3915.84540251
318836,1115.1595673
318851,2120.75028463
318854,9278.93197693
318861,2729.54064743
318862,1301.18869838
318868,3238.76362473
318870,1406.64049151
318872,1156.73488512
318880,2594.72307467
318884,5665.9902521
318904,2468.63164497
318909,857.762726058
318910,2567.63802724
318918,5075.71838802
318919,2394.63642066
318927,6974.54916244
318936,2265.58314143
318938,1536.83790307
318946,1438.11327318
318948,7678.34587481
318965,4378.02835093
318968,2259.29791744
318970,1416.26615786
318971,3988.67173861
318978,4828.07571254
318979,1268.99363022
318982,3569.85427741
318985,1751.43815011
318989,997.315306007
318996,1671.27762926
319010,2173.28555803
319022,2186.11150978
319029,1215.31722969
319032,3371.13351486
319035,3564.8256674
319040,4010.99686435
319043,4043.52593847
319046,1489.29784092
319049,4044.63048775
319054,2341.37713287
319059,2035.47094363
319060,1842.46860128
319061,1004.85061831
319067,2862.50194176
319068,1107.00562036
319071,2980.69740329
319084,4740.95359041
319085,1025.40893985
319092,1153.53778532
319097,1530.62112722
319099,1537.49769762
319101,1661.20635612
319102,2047.56839501
319103,1486.38208759
319106,2083.69828754
319107,1980.90640934
319108,1834.05229226
319116,935.696419493
319120,3139.09528696
319132,3327.34447222
319136,2261.52649239
319152,4416.63416797
319168,1641.1736384
319173,2286.19332573
319180,1360.84393884
319182,1830.6528964
319186,882.66659126
319193,1943.73281964
319195,4652.96652284
319196,8529.23014903
319199,9408.29392218
319203,2699.00783812
319214,1648.93733579
319217,1219.96895592
319231,1200.49335196
319238,883.744662286
319242,2614.13989795
319248,2265.41824398
319252,1449.02675674
319261,6068.35084015
319266,2194.12123591
319272,1150.61369652
319274,2502.52356566
319275,1847.30140817
319276,1970.3086379
319279,2218.51316398
319288,1665.65104371
319289,4108.72181041
319308,1225.4822138
319311,3417.68877303
319316,2353.48884994
319319,2373.3407619
319322,2653.24291372
319342,866.770208219
319349,2234.08569269
319353,1577.75977321
319356,1752.26618125
319361,1602.38877556
319363,5279.47693573
319365,1519.66707967
319383,9293.81872883
319385,2357.75208304
319390,2037.16822003
319392,649.306108081
319395,1292.01409153
319397,2874.76773757
319401,2775.94878772
319404,1909.60105413
319411,2376.64544958
319429,2285.85866126
319434,1242.77790592
319435,1912.43228881
319436,5108.43561419
319437,675.095855961
319450,2331.62996833
319455,3326.4526277
319461,1249.6556081
319465,6423.79804752
319469,2308.90372248
319470,4066.47531212
319487,3959.89063085
319492,4183.15246792
319494,3764.657947
319500,2660.24862476
319502,1568.38246067
319509,1430.58625658
319514,3925.23757143
319519,1172.69679289
319524,1602.511193
319527,2412.15653188
319531,2774.36959258
319537,2591.59188485
319539,2370.41886356
319545,1320.63731085
319548,1674.28452804
319549,3807.81811706
319552,1280.81032177
319554,1356.94114917
319562,1057.12469304
319566,1384.40978931
319567,871.675909217
319568,1317.82977962
319572,1425.43153433
319575,1729.83153912
319577,1434.62294278
319582,2090.10052218
319604,1767.02828884
319609,897.520340907
319610,5436.58420314
319614,1232.1272978
319615,2752.60440681
319625,2104.42476738
319627,5051.68054448
319629,2838.10217899
319636,1862.68082975
319643,7403.53545598
319647,1731.20346497
319648,1191.77608489
319653,1686.58102069
319654,1642.17957747
319666,2137.88702375
319670,1565.74759974
319683,1426.16953871
319695,791.588463706
319700,4660.48510084
319703,2056.25011368
319706,3449.45962317
319708,2905.68283721
319713,1817.77407657
319715,4886.95013029
319722,3804.56858964
319734,2462.62607215
319737,898.709431996
319740,1872.63071787
319741,1563.46789984
319746,15589.9142798
319748,985.742543512
319750,1568.1025514
319762,1671.52444421
319769,3200.85122047
319773,2823.38980128
319777,2281.07043166
319778,3981.78020079
319782,6532.54141766
319787,2118.92812175
319792,871.125603069
319795,4356.46683382
319797,1892.80010142
319798,2115.58556413
319802,5531.80828397
319806,7375.53438435
319808,3826.82718781
319811,1701.30237363
319818,8043.93237605
319823,942.444937087
319826,1442.83561377
319834,3017.50309593
319841,4213.77214964
319847,811.731154378
319851,1449.4648151
319864,3893.18021324
319882,2331.95773938
319884,1116.65394997
319889,1245.68216466
319896,3819.24749615
319902,2508.478892
319906,2715.49231403
319908,2764.20551097
319910,3024.47473446
319912,5011.72456162
319914,1338.92193819
319926,1193.56082599
319929,1352.96653181
319930,1341.40201033
319937,1837.61879912
319944,946.113715321
319950,1651.75128464
319957,2451.34468452
319965,519.007653906
319968,1223.26350973
319969,1931.32933098
319970,3217.2167766
319975,3796.73285391
319979,1916.27884384
319981,780.132332504
319985,4289.40984261
319987,2835.02064947
319998,1620.79809339
319999,1210.14589583
320007,2090.40388926
320014,877.874929867
320029,3932.75829173
320033,2038.12427164
320044,4182.11801072
320052,3143.09990622
320061,3468.54541973
320068,2375.70545427
320080,1871.76520399
320083,905.861449646
320084,1711.28128742
320089,992.985546888
320091,2672.344763
320092,4294.55836333
320094,2542.67236613
320108,7271.69013964
320116,1571.22389496
320119,1383.02891179
320125,6542.52602806
320130,1198.14448793
320134,3940.48842876
320136,1148.44281434
320138,1714.96709208
320144,1205.24472713
320147,1085.88769721
320161,1204.19485991
320162,3610.21972156
320166,1951.3754521
320168,1723.96357211
320170,4265.35675868
320173,4372.47151059
320176,1826.60484596
320187,3388.52003915
320194,1203.3853073
320205,2992.9576592
320210,2294.7505318
320212,3849.70284028
320213,1326.58551211
320214,3717.75970335
320219,1648.14626778
320223,1333.2513361
320233,2248.04860425
320250,1650.12589636
320251,1380.40196292
320260,2488.82213484
320267,3812.28537205
320269,2730.00967938
320270,4402.01683129
320277,2990.0539599
320283,2585.25386688
320289,1059.64226908
320300,1206.97224938
320301,1190.21154095
320307,1465.28264214
320309,3048.06831222
320317,2666.74579483
320322,1676.52056916
320323,2557.24109871
320331,1945.73068998
320344,2025.74799563
320347,954.304110421
320348,1065.7451993
320357,1717.61299983
320360,2080.665501
320363,3424.3312726
320371,2648.6878705
320377,1850.63717246
320380,2059.70405806
320383,7903.96644023
320390,2634.6813908
320398,5123.7288855
320401,3637.89386489
320403,1253.80447079
320405,1021.76303813
320408,6495.3531293
320421,1132.32949744
320423,2405.47192973
320424,1435.63447412
320427,960.879866782
320428,2797.5056061
320430,849.355325432
320437,1167.25572442
320442,940.25201695
320443,3064.29898592
320453,780.271998099
320461,1511.58110918
320462,1930.86269052
320465,1693.00199775
320468,1501.98507551
320469,2010.50647571
320471,2452.06324394
320475,1375.35443385
320477,1506.01334612
320483,1624.49439794
320498,2024.1863984
320499,1364.71302806
320506,1807.92772897
320512,2366.77832807
320513,1196.4119391
320517,4784.99050296
320525,1912.3471652
320527,1075.60482989
320529,2220.42201464
320532,2080.24392164
320535,1718.70119966
320537,1230.74274696
320553,2592.84693833
320555,2243.6212692
320563,2485.04085196
320569,1453.37708405
320570,1997.80785213
320575,1252.88197109
320583,1407.34856954
320584,1175.37255324
320585,784.702544539
320587,1294.66364484
320588,1236.42050521
320589,5178.4728152
320593,2538.17457588
320597,2815.69836791
320601,4001.34519629
320605,1181.21403987
